"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"43",284194,"Seinfeld","7","9","KRAMER","Hey, I'm in tip-top shape. Better than you!",0,"male",28419,1995,7,"1994-1997"
"44",73776,"Frasier","2","15","Niles","Their lead soprano, Mrs. Fitzgibbons, will come to your home and perform 'The Ride of the Valkyres'.  We've sold eight hundred tickets, so the risk is pretty minimal.",0,"male",7377,1995,28,"1994-1997"
"45",104756,"Frasier","3","6","Frasier","Alright.  Those people deserve a five percent raise.",0,"male",10475,1995,8,"1994-1997"
"46",161141,"Friends","4","9","Phoebe","Yeah! What are you saying?",1,"female",16114,1997,4,"1994-1997"
"47",127541,"Friends","3","17","Rachel","Y'know Ross why dont you put that on your answering machine!",1,"female",12754,1997,10,"1994-1997"
"48",251853,"Seinfeld","6","20","KRAMER","Well I thought it was so your parents wouldn't walk in while you're with a girl.",0,"male",25185,1995,15,"1994-1997"
"49",11717,"Friends","3","13","Monica","Oh, um, I dont know if thats a good idea.",1,"female",11717,1997,9,"1994-1997"
"50",202706,"Frasier","5","7","Daphne","I think what he means is - you're the girl!",1,"female",20270,1997,9,"1994-1997"
"51",265754,"Seinfeld","7","2","KRAMER","No, no, I would turn you in.",0,"male",26575,1995,6,"1994-1997"
"52",57356,"Frasier","2","6","Daphne","You'll change your tune when you see the outfit I got him for St. Patrick's Day!",1,"female",5735,1994,15,"1994-1997"
"53",281344,"Seinfeld","7","8","KRAMER","What is it blowing up?",0,"male",28134,1995,4,"1994-1997"
"54",140606,"Frasier","4","2","Frasier","You're right.  All she did was save you the trouble of having to dump her!",0,"male",14060,1996,15,"1994-1997"
"55",297919,"Frasier","1","22","Niles","It could be like that again.",0,"male",2979,1994,5,"1994-1997"
"56",12723,"Friends","3","17","Monica","(reading the sign) Whats pleh?",1,"female",12723,1997,4,"1994-1997"
"57",7407,"Friends","2","16","Joey","I'm sorry. I'm 28 years old, I've never lived alone, and I'm finally at a place where I've got enough money that I don't need a roommate anymore.",0,"male",7407,1996,27,"1994-1997"
"58",119135,"Frasier","3","16","Roz","On the air?  Oh, I couldn't do that, it would make me look pathetic.  Oh, it's too bizarre, it's too needy.",1,"female",11913,1996,22,"1994-1997"
"59",275434,"Seinfeld","7","6","KRAMER","Yeah. It's an Indian soup. It's simmered to perfection by one of the great soup artisans in the modern era.",0,"male",27543,1995,19,"1994-1997"
"60",332054,"Seinfeld","8","4","ELAINE","To meet George? I knew it. Where did they go?",1,"female",33205,1996,9,"1994-1997"
"61",195474,"Seinfeld","5","18","GEORGE","What happens if the husband dies after the wife, who brings in the clothing in then?",0,"male",19547,1994,15,"1994-1997"
"62",222005,"Seinfeld","6","7","GEORGE","George, don't make me get tough with you. Whu, hu, hu, hu huuuu Who says that? She is really cool. What do you think? You think she likes me?",0,"male",22200,1994,28,"1994-1997"
"63",7354,"Friends","2","16","Monica","Well, he's my parents' best friend, he has to be there.",1,"female",7354,1996,10,"1994-1997"
"64",360484,"Seinfeld","8","15","JERRY","Well, there's only one thing to do. Eliminate her.",0,"male",36048,1997,8,"1994-1997"
"65",71321,"Friends","2","15","Monica","Rose Marie really belongs on a smaller screen, doesn't she?",1,"female",7132,1996,9,"1994-1997"
"66",162551,"Friends","4","10","Rachel","Your company has a fine foods division?",1,"female",16255,1997,6,"1994-1997"
"67",237710,"Friends","1","12","Phoebe","Um, that's really your decision, I mean, some people prefer, you know, to take off...oh whoops! You're being naked!",1,"female",2377,1995,18,"1994-1997"
"68",252644,"Seinfeld","6","20","ELAINE","Mr Mandel, you don't understand... my my friend had fleas. I ran into the gas, it could have killed me, and my, my other friend couldn't taste his peaches,they only good for two weeks.",1,"female",25264,1995,33,"1994-1997"
"69",339993,"Seinfeld","8","7","JERRY","You have them sleeping in drawers?!",0,"male",33999,1996,5,"1994-1997"
"70",244118,"Seinfeld","6","17","GEORGE","Will that be cash, or cheque?",0,"male",24411,1995,5,"1994-1997"
"71",211835,"Seinfeld","6","2","JERRY","Hey, let me ask you a question. You met margaret. Doo you think Margaret's good looking? Um, she's a natural beauty. Oh, no makeup. I like that.",0,"male",21183,1994,26,"1994-1997"
"72",6564,"Friends","2","11","Chandler","Hey! How come I'm stuck dicing, when he gets to ball the melon.",0,"male",6564,1996,12,"1994-1997"
"73",137736,"Frasier","4","1","Roz","Open up, Frasier, it's me.",1,"female",13773,1996,4,"1994-1997"
"74",343618,"Frasier","1","14","Frasier","I don't mind telling you dad, I'm a little bit nervous. This is a textbook case of mob mentality.  I hope all the fire exits are clearly marked.",0,"male",3436,1994,28,"1994-1997"
"75",394910,"Friends","1","21","Chandler","Wow, what a geek. They spent $69.95 on a Wonder Mop.",0,"male",3949,1995,10,"1994-1997"
"76",240465,"Seinfeld","6","16","GEORGE","Yeah for two hours. She's nuts about you.",0,"male",24046,1995,7,"1994-1997"
"77",171726,"Frasier","4","17","Bebe","Yes, no need to thank me, darling.",1,"female",17172,1997,6,"1994-1997"
"78",499810,"Friends","2","2","Joey","What's he doin' in my section?",0,"male",4998,1995,5,"1994-1997"
"79",448810,"Friends","1","23","Chandler","(to Joey) You are really frightening me.",0,"male",4488,1995,6,"1994-1997"
"80",76281,"Friends","2","17","Joey","Well I uh, got what I came for. [puts on moose hat] I'll uh, I'll see you guys.",0,"male",7628,1996,17,"1994-1997"
"81",172946,"Frasier","4","18","Frasier","Well actually, I'm working on that.  You know, Jennifer down in accounting is married to a professional actor, who specialises in dialects.  I'm thinking of asking him to play six or seven of the smaller parts.",0,"male",17294,1997,37,"1994-1997"
"82",303454,"Seinfeld","7","16","JERRY","You have no idea how your life is gonna improve as a result of this. Food tastes better. The air seems fresher. You'll have more energy and self confidence than you ever dreamed of.",0,"male",30345,1996,33,"1994-1997"
"83",230019,"Seinfeld","6","10","ELAINE","So how was work? Another day, another dollar?",1,"female",23001,1994,7,"1994-1997"
"84",91841,"Friends","3","1","Rachel","That is so sad. Your missing out on so much, Ross. I mean, the bonding and the sharing, you know. And-and knowing that someone else is going through the same thing you are.",1,"female",9184,1996,32,"1994-1997"
"85",138391,"Friends","3","23","Chandler","Okay, well, it's definite, two more weeks of winter.",0,"male",13839,1997,8,"1994-1997"
"86",144621,"Friends","4","1","Joey","(jumping up in a hole that he is digging, he is shoulder deep) Hey, you guys! Take a look at this! (Chandler and Monica jump up and go over to the hole.) Check this baby out, dug me a hole!",0,"male",14462,1997,39,"1994-1997"
"87",120127,"Frasier","3","17","Roz","Well, obscene phone calls can be very disturbing.But luckily, Dr. Frasier Crane has just arrived and I'm sure he knows exactly what soothing things to say.",1,"female",12012,1996,25,"1994-1997"
"88",541410,"Friends","2","4","Joey","Thank you. Wait wait wait wait, you see me again. Hang on, the guy's butt's blockin' me. There I am, there I am, there I am, there I am, there I am...",0,"male",5414,1995,31,"1994-1997"
"89",360274,"Seinfeld","8","15","KRAMER","Nuh! Okay Jerry, how about if Mike fixes your truuunk, we call it even, an' this way, nobody has to get hurt.",0,"male",36027,1997,21,"1994-1997"
"90",119706,"Frasier","3","16","Niles","Well, let's get back to work.",0,"male",11970,1996,5,"1994-1997"
"91",152210,"Friends","1","8","Ross","Y'know how-how the nurse said that-that Nana had passed? Well, she's not, quite..",0,"male",1522,1994,12,"1994-1997"
"92",92541,"Friends","3","1","Joey","But, hey, look, you know the good thing is, is that we spent the whole day together and I survived, and what's even more amazing, so did she. It was bat day at Shea Stadium.",0,"male",9254,1996,34,"1994-1997"
"93",103805,"Frasier","3","6","Frasier","Alright, people!  I have spoken with the on-air talent, and I...",0,"male",10380,1995,11,"1994-1997"
"94",7704,"Friends","2","17","Phoebe","Well, OK, the record company sent over this piece of paper for me to sign, saying that it's OK for someone else to sing for me. That was my first clue.",1,"female",7704,1996,30,"1994-1997"
"95",218905,"Seinfeld","6","5","GEORGE","Uh, excuse me, are you Joe Temple?",0,"male",21890,1994,6,"1994-1997"
"96",77436,"Frasier","2","17","Niles","Dad, as usual, your simple homespun wisdom has pricked the balloon of Frasier's pomposity.",0,"male",7743,1995,13,"1994-1997"
"97",331716,"Seinfeld","8","4","ELAINE","All right, Jerry, if that's not what it is, you tell me. What is it?",1,"female",33171,1996,14,"1994-1997"
"98",64291,"Friends","2","10","Joey","Well, I couldn't do it. I told her I didn't want to get the part that way.",0,"male",6429,1996,16,"1994-1997"
"99",176646,"Frasier","4","19","Martin","I dont want to talk about it.",0,"male",17664,1997,6,"1994-1997"
"100",148006,"Frasier","4","6","Frasier","A day.  Just one day, please!  You've waited this long, another day won't make a difference.",0,"male",14800,1996,17,"1994-1997"
"101",103071,"Friends","3","6","Monica","Do you wanna come in for some lemonade?",1,"female",10307,1996,7,"1994-1997"
"102",251963,"Seinfeld","6","20","JERRY","Let me see those. Oh! I know the chunky that left these Chunkies... ... NEWMAN!! I've got him.",0,"male",25196,1995,17,"1994-1997"
"103",386734,"Seinfeld","9","4","ELAINE","I don't know, I don't know... we had HoHos for dinner and then eh... and then he put this plastic bag over his head and started running around until he got tired and then he laid down somewhere I... I tell you I'm no good watching that kid.",1,"female",38673,1997,47,"1994-1997"
"104",243185,"Seinfeld","6","17","ELAINE","Uh, could you come back in about five minutes?",1,"female",24318,1995,8,"1994-1997"
"105",152281,"Friends","4","5","Phoebe","Yeah, I should go to, `cause I'm playing in one hour. Hey, (clears her voice and in her normal voice) you guys should come hear me, ooh hear me. Ooh, (tries to sing) My sticky shoes--eww! Eww! I lost my sexy phlegm!",1,"female",15228,1997,41,"1994-1997"
"106",237665,"Seinfeld","6","13","KRAMER","Yeah, well, listen. If you're going there, maybe you can get him to tell you where he got those glasses. Elaine!",0,"male",23766,1995,20,"1994-1997"
"107",182356,"Frasier","4","22","Daphne","Is that something we shouldn't talk about?",1,"female",18235,1997,6,"1994-1997"
"108",337384,"Seinfeld","8","6","KRAMER","I got three kitchens going. I got brisket going at Newman's, I got kugel working at Mrs. Zamfino's, this is kreplach. Here, try some of this.",0,"male",33738,1996,25,"1994-1997"
"109",293874,"Seinfeld","7","13","ELAINE","It took him like ten seconds!",1,"female",29387,1996,5,"1994-1997"
"110",108686,"Frasier","3","9","Frasier","Well, tomorrow is Christmas.  I suppose they might be expecting a little downturn after that.",0,"male",10868,1995,15,"1994-1997"
"111",152605,"Frasier","4","8","Martin","You're eating light?  All the way over here you had the same look on your face that Eddie gets when he hears a can opener!",0,"male",15260,1996,25,"1994-1997"
"112",489416,"Frasier","2","1","Roz","Oh my God, Frasier what have you done now?",1,"female",4894,1994,8,"1994-1997"
"113",512317,"Frasier","2","2","Frasier","No, that's all right, Dad.  I'll stay for a little while longer.",0,"male",5123,1994,12,"1994-1997"
"114",115456,"Frasier","3","13","Martin","You know damn well what I'm implying.  Take my word for it, you're sticking a fork in the toaster here.",0,"male",11545,1996,20,"1994-1997"
"115",108261,"Friends","3","9","Phoebe","Hey, its your Thanksgiving too, y'know, instead of watching football, you could help.",1,"female",10826,1996,12,"1994-1997"
"116",385194,"Seinfeld","9","4","HELEN","We just came down for a funeral.",1,"female",38519,1997,6,"1994-1997"
"117",181276,"Frasier","4","21","Frasier","All right, all right, fine, it's like the Roman emperor Tiberius, his mother Livia, and his wife Vipsania.",0,"male",18127,1997,17,"1994-1997"
"118",424819,"Frasier","1","21","Frasier","Yes, but if we were actually there dad, we'd be whizzing past at fifty miles per hour!",0,"male",4248,1994,16,"1994-1997"
"119",336719,"Frasier","1","13","Frasier","Yes.  Yes, I suppose you're right.  It's ironic, isn't it? My sixty-three year old father with a bum hip is about to embark on a night of romance, while the two of us, man and woman, both attractive and eligible, and in the prime of our lives, have nothing to do on a Saturday night.",0,"male",3367,1994,56,"1994-1997"
"120",130206,"Frasier","3","22","Bulldog","Oh, I love weddings.  Never been to a wedding where I didn't bag at least one bridesmaid.  And the uglier the dress, the quicker they want to get out of them.  This one would hit the floor before the rice!",0,"male",13020,1996,42,"1994-1997"
"121",195919,"Seinfeld","5","18","HELEN","Oh, three more days, three more days then we're off to Paris.",1,"female",19591,1994,11,"1994-1997"
"122",248795,"Seinfeld","6","19","KRAMER","HEY I'M DOING THE BEST I CAN!!",0,"male",24879,1995,6,"1994-1997"
"123",99206,"Frasier","3","3","Frasier","I said, ""She's Such A Groovy Lady.""",0,"male",9920,1995,6,"1994-1997"
"124",81521,"Friends","2","20","Phoebe","Ok, Love Story, Brian's Song, and Terms of Endearment.",1,"female",8152,1996,8,"1994-1997"
"125",152951,"Friends","4","5","Joey","Kathy was being really nice and you just walked away. I thought we had a deal.",0,"male",15295,1997,15,"1994-1997"
"126",401594,"Seinfeld","9","10","GEORGE","Don't you see how wrong that is?! Where's your Christmas spirit? And eye for an eye!",0,"male",40159,1997,15,"1994-1997"
"127",345633,"Seinfeld","8","9","KRAMER","No, no, no. There was no money.",0,"male",34563,1996,6,"1994-1997"
"128",217865,"Seinfeld","6","5","KRAMER","Yeah, but you gotta order it two days in advance. You know, I'm gonna call him, I'm gonna order the duck for you.",0,"male",21786,1994,22,"1994-1997"
"129",83406,"Frasier","2","20","Niles","Unless you don't want me to...",0,"male",8340,1995,5,"1994-1997"
"130",179365,"Seinfeld","5","12","ELAINE","yeah.. I I just forgot to check so if you could just spare me some.",1,"female",17936,1994,14,"1994-1997"
"131",142941,"Friends","3","25","Joey","Were playing Strip Happy Days Game!",0,"male",14294,1997,5,"1994-1997"
"132",102071,"Friends","3","6","Phoebe","Cute naked guy is really starting to put on weight.",1,"female",10207,1996,9,"1994-1997"
"133",72291,"Friends","2","15","Rachel","Well, I was thinking maybe a um, a romantic dinner with um, candles and wine and then uh, maybe going back to my place for um, dessert.",1,"female",7229,1996,26,"1994-1997"
"134",131101,"Friends","3","19","Joey","Oh, yeah?! Then how come I keep thinking about her in all these sexual scenarios and stuff huh?!",0,"male",13110,1997,17,"1994-1997"
"135",192306,"Frasier","5","3","Frasier","Perhaps we'd better take a moment to regroup.  I'd like to apologize for the unusually high number of technical difficulties we've experienced today, and now we will go to these public service messages.",0,"male",19230,1997,33,"1994-1997"
"136",7958,"Friends","2","19","Ross","Excuse me, your, your, your wind?",0,"male",7958,1996,5,"1994-1997"
"137",203185,"Seinfeld","5","20","ELAINE","Sure, the pinky toe is cute! But, I mean, what is it? It's useless! It does nothing. It's got that little nail that is just impossible to cut. What do we need it for?",1,"female",20318,1994,33,"1994-1997"
"138",222795,"Seinfeld","6","7","GEORGE","I did it! It's all done!",0,"male",22279,1994,5,"1994-1997"
"139",82100,"Friends","1","1","Monica","(to Ross) Are, are you okay? I mean, do you want me to stay?",1,"female",82,1994,13,"1994-1997"
"140",210304,"Seinfeld","6","2","JERRY","Dating is really starting to get embarrassing isn't it?",0,"male",21030,1994,8,"1994-1997"
"141",88051,"Friends","2","23","Phoebe","Uhh, I can't stop thinking about it. It's just so hard. I just wanna grab all these houses and rub 'em all over my body. [Grabs a handful of the houses.]",1,"female",8805,1996,30,"1994-1997"
"142",362574,"Seinfeld","8","16","KRAMER","That stuff is unbelievable. I'd eat it out of a dumpster.",0,"male",36257,1997,10,"1994-1997"
"143",276810,"Friends","1","14","Janice","So, do we have the best friends or what?",1,"female",2768,1995,8,"1994-1997"
"144",10478,"Friends","3","7","Phoebe","Yeah, well I had to learn, I was staying at the Y and some off the young men werent acting Christian enough.",1,"female",10478,1996,21,"1994-1997"
"145",259094,"Seinfeld","6","23","ELAINE","It's getting to be a terrible problem for me.",1,"female",25909,1995,8,"1994-1997"
"146",302518,"Seinfeld","7","16","JERRY","There's more food down the hall.",0,"male",30251,1996,5,"1994-1997"
"147",2008110,"Frasier","5","6","Frasier","Forget what I said!  You're coming too!",0,"male",20081,1997,7,"1994-1997"
"148",119651,"Friends","3","14","Monica","Y'know what, dont tell us. Well just wait until Chandler gets home, (to Phoebe) because itll be more fun that way.",1,"female",11965,1997,20,"1994-1997"
"149",75705,"Frasier","2","16","Martin","Hey, Daph, Sam was a major league ballplayer.  Put out the good china.",0,"male",7570,1995,13,"1994-1997"
"150",356984,"Seinfeld","8","14","ELAINE","You know what? Maybe I better talk to my friend.",1,"female",35698,1997,9,"1994-1997"
"151",212910,"Friends","1","11","Chandler","Myyy mother, ladies and gentlemen.",0,"male",2129,1995,4,"1994-1997"
"152",140581,"Friends","3","24","Monica","Promise me youll be careful.",1,"female",14058,1997,4,"1994-1997"
"153",88376,"Frasier","2","22","Bebe","You are a cheeky little monkey, aren't you?This cookie tastes like meat!",1,"female",8837,1995,11,"1994-1997"
"154",184100,"Friends","1","1","Rachel","Wow! Would I have seen you in anything?",1,"female",184,1994,7,"1994-1997"
"155",296819,"Frasier","1","22","Frasier","No more than your average psychiatrist brothers.",0,"male",2968,1994,6,"1994-1997"
"156",293319,"Frasier","1","18","Roz","Oh Noel, I'm sorry, I'm just despondent.",1,"female",2933,1994,6,"1994-1997"
"157",140236,"Frasier","4","2","Roz","Bulldog, I know you're in there.  Get out here!Oh, give me a break, Leonard — like you haven't fantasized about this moment.",1,"female",14023,1996,22,"1994-1997"
"158",89791,"Friends","2","24","Phoebe","We were just wondering if Chandler's girlfriend is a girl.",1,"female",8979,1996,9,"1994-1997"
"159",63081,"Friends","2","9","Phoebe","Yeah, yeah, no it's OK 'cause, I mean, I know he's there, so, that's enough for now.",1,"female",6308,1995,16,"1994-1997"
"160",157641,"Friends","4","8","Phoebe","Because she exchanges every gift she ever gets, its like impossible to get her something she likes. Come on, lets trade!",1,"female",15764,1997,20,"1994-1997"
"161",121546,"Frasier","3","17","Niles","I landed on a fork.",0,"male",12154,1996,4,"1994-1997"
"162",240084,"Seinfeld","6","16","ELAINE","Oh it was such a great night. Oh.",1,"female",24008,1995,7,"1994-1997"
"163",271824,"Seinfeld","7","4","ELAINE","I mean, why? Why would I take her stupid napkins.",1,"female",27182,1995,9,"1994-1997"
"164",295310,"Friends","1","15","Monica","But, you see, it's just... this night has to go just perfect, you know? And, well, Wendy's more of a... professional waitress.",1,"female",2953,1995,21,"1994-1997"
"165",120561,"Friends","3","14","Phoebe","Yeah. I actually am, yeah. Y'know life-lifes gonna had you all kinds of stuff, y'know you learn your little lessons and hopefully you grow. Wanna hear a new song?",1,"female",12056,1997,28,"1994-1997"
"166",202325,"Frasier","5","7","Daphne","Course, after he got through slumming, he dumped me and went back to actresses. But he did get me an autographed picture of Helena Bonham Carter. She's riding a pony!",1,"female",20232,1997,29,"1994-1997"
"167",192086,"Frasier","5","3","Frasier","Well, Niles, uh, what time is this little soiree of yours this evening?",0,"male",19208,1997,12,"1994-1997"
"168",111706,"Frasier","3","11","Frasier","I had dinner with a new friend. Bob.",0,"male",11170,1996,7,"1994-1997"
"169",7346,"Friends","2","16","Phoebe","I think on my shoulder. [Ross enters]",1,"female",7346,1996,6,"1994-1997"
"170",122091,"Friends","3","15","Monica","Oh, and I can also speak a little French. Voulez-vous coucher avec moi ce soir? (Mischa laughs) Why? What did I say?",1,"female",12209,1997,21,"1994-1997"
"171",312718,"Seinfeld","7","20","ELAINE","What's she going to do? There's no more tickets.",1,"female",31271,1996,8,"1994-1997"
"172",75691,"Friends","2","17","Rachel","[sarcastically] I've never wanted you more.",1,"female",7569,1996,5,"1994-1997"
"173",377304,"Seinfeld","9","1","ELAINE","We have to break up.",1,"female",37730,1997,4,"1994-1997"
"174",332063,"Seinfeld","8","4","ELAINE","Don't you see? George is in the bloodstream! You stay away from him, too!",1,"female",33206,1996,13,"1994-1997"
"175",161101,"Friends","4","9","Phoebe","Okay, is this the day of good news or what? I got us a job! The wedding reception.",1,"female",16110,1997,17,"1994-1997"
"176",133606,"Frasier","3","23","Niles","Look, if we're going to be here for a while, could we at least lock the doors?",0,"male",13360,1996,16,"1994-1997"
"177",124441,"Friends","3","16","Rachel","We were on a break!",1,"female",12444,1997,4,"1994-1997"
"178",5330,"Friends","2","4","Ross","You were in a porno?",0,"male",5330,1995,4,"1994-1997"
"179",58661,"Friends","2","6","Monica","That's ok. I'm sorry I poisoned you.",1,"female",5866,1995,6,"1994-1997"
"180",394624,"Seinfeld","9","7","JERRY","Yesterday you said I had to get my revenge on her!",0,"male",39462,1997,10,"1994-1997"
"181",11822,"Friends","3","13","Phoebe","Oh, I get more because Im dainty.",1,"female",11822,1997,6,"1994-1997"
"182",71576,"Frasier","2","13","Daphne","Oh, I'm sorry I ever doubted you.  But, then, you yourself were beginning to wonder if a monkey could really commit a murder.",1,"female",7157,1995,23,"1994-1997"
"183",110876,"Frasier","3","11","Niles","There's a half-eaten lizard in your elevator!",0,"male",11087,1996,6,"1994-1997"
"184",152946,"Frasier","4","8","Frasier","Well, Greg, two possible diagnoses come to mind.  Either you are seriously mentally ill and you should be institutionalized immediately, or you are a first-year psychology student!",0,"male",15294,1996,27,"1994-1997"
"185",63601,"Friends","2","10","Rachel","Oh, I know, I'm sorry you guys. You're just gonna have to get used to the fact that I will not be dating Ross.",1,"female",6360,1996,23,"1994-1997"
"186",181365,"Seinfeld","5","12","ELAINE","what happened to his face, tell me, what happened to his face",1,"female",18136,1994,11,"1994-1997"
"187",301964,"Seinfeld","7","16","JERRY","All right. Anyway, the point I was making before Goerbbles made your hamburger is a man like you could be dating women twenty years younger. C'mon Uncle Leo, I've seen the way women look at you. When's the last time you looked in a mirror? You're an Adonis! You've got beautiful features, lovely skin, you're in the prime of your life here, you should be swinging. If I were you I'd tell this Lydia character, `It's been real,` move back into that bachelor pad and put out a sign; Open for business.",0,"male",30196,1996,91,"1994-1997"
"188",438918,"Frasier","1","23","Martin","Bodies don't rise till the weather gets warmer.  You get your first floater, and spring's just around the corner!",0,"male",4389,1994,19,"1994-1997"
"189",200376,"Frasier","5","6","Frasier","Niles, I'm sorry.  This may be partly my fault.  You see, I called Maris, told her how upset you were, and said it might be fun if she could join us on the cruise.",0,"male",20037,1997,35,"1994-1997"
