"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"113",322303,"The Office","7","18","Dwight","It wasn't poison Jim, it was a laxative. People take laxatives all the time. This is just, a lot more of a laxative. Let me handle this.",0,"male",32230,2011,26,"2010-2013"
"114",184715,"How I met your mother","05","15","Ted","Yeah, I've been thinking, hmm, maybe we should call this whole thing off...",0,"male",18471,2010,12,"2010-2013"
"115",31836,"The Big Bang Theory","07","02 – The Deception Verification","Amy","Sheldon, your fight’s with Leonard. Penny’s got nothing to do…",1,"female",27382,2013,10,"2010-2013"
"116",23286,"The Big Bang Theory","05","11 – The Speckerman Recurrence","Raj","That was pretty badass, dude.",0,"male",20098,2011,5,"2010-2013"
"117",277416,"The Office","6","25","Oscar","All that does is help you shoot around things. What does Bin Laden...",0,"male",27741,2010,12,"2010-2013"
"118",210423,"How I met your mother","06","06","Marshall","This is ridiculous. (He imagines his daughter, pregnant et in a wedding gown)",0,"male",21042,2010,12,"2010-2013"
"119",412123,"The Office","9","12","Kevin","Ooh, it's when you get a free sandwich after you've already eaten ten sandwiches.",0,"male",41212,2013,13,"2010-2013"
"120",255716,"The Office","6","14","Michael","Plenty of space in the parking lot.",0,"male",25571,2010,6,"2010-2013"
"121",197983,"How I met your mother","05","23","Lily","Not given, lent. They said they would send a check, so Marshall gave our address. What prevents them from coming home one night, and maybe tie me? With Marshall, sometimes we pretend for real but it's terrifying.",1,"female",19798,2010,36,"2010-2013"
"122",30002,"The Big Bang Theory","06","18 – The Contractual Obligation Implementation","Amy","Ooh, that sounds like fun.",1,"female",25836,2013,5,"2010-2013"
"123",425632,"Parks and recreation","6","02","Leslie Knope","I made enough of them for everybody to wear at the game.",1,"female",42563,2013,11,"2010-2013"
"124",270462,"Parks and recreation","4","12","Ben Wyatt","Why don't you just tell me what you're thinking.",0,"male",27046,2012,8,"2010-2013"
"125",14908,"The Big Bang Theory","03","23 – The Lunar Excitation","Zack","It’s a surprise party, doesn’t matter when we get there.",0,"male",12758,2010,10,"2010-2013"
"126",177372,"Parks and recreation","3","08","Ron Swanson","And when she looked in the back of her car, she saw that even though it was her own private property, she would be forced to take it in for a state inspection!",0,"male",17737,2011,32,"2010-2013"
"127",368731,"Parks and recreation","5","12","Leslie Knope","Um, you don't want a demon baby.",1,"female",36873,2013,6,"2010-2013"
"128",117171,"Parks and recreation","2","20","Tom Haverford","And here's the ""Obstruction"" series.",0,"male",11717,2010,4,"2010-2013"
"129",333615,"The Office","7","24","Jim","I promise...d other people that I would be on my worst behavior. And I gave them my word, so...",0,"male",33361,2011,18,"2010-2013"
"130",307512,"Parks and recreation","4","20","Chris Traeger","If Newport wins, the city council may replace me.",0,"male",30751,2012,8,"2010-2013"
"131",187072,"Parks and recreation","3","10","Tom Haverford","And my best friend slash personal assistant is Oscar winner Jamie Foxx.",0,"male",18707,2011,11,"2010-2013"
"132",198292,"Parks and recreation","3","12","Ann Perkins","Oh my god, are you kidding, are you okay.",1,"female",19829,2011,8,"2010-2013"
"133",234053,"How I met your mother","06","20","Lily","The guy who was basically a dog?",1,"female",23405,2011,6,"2010-2013"
"134",422002,"Parks and recreation","6","01","Ann Perkins","Because it's lower in sodium?",1,"female",42200,2013,4,"2010-2013"
"135",152692,"Parks and recreation","3","03","Leslie Knope","I thought of a great headline.",1,"female",15269,2011,5,"2010-2013"
"136",343882,"Parks and recreation","5","06","Andy Dwyer","Wait, wait, like what kind of stuff?",0,"male",34388,2012,6,"2010-2013"
"137",269093,"The Office","6","20","Jim","I have new baby pictures.",0,"male",26909,2010,4,"2010-2013"
"138",178162,"Parks and recreation","3","08","Leslie Knope","I have a good feeling about this B&B.",1,"female",17816,2011,7,"2010-2013"
"139",31025,"The Big Bang Theory","06","23 – The Love Spell Potential","Leonard","What’s the big deal? Raj bailed, so we could use some extra players.",0,"male",26682,2013,13,"2010-2013"
"140",392842,"Parks and recreation","5","17","Tom Haverford","- Jamm, I'm gonna sue you.",0,"male",39284,2013,5,"2010-2013"
"141",365882,"Parks and recreation","5","11","Tom Haverford","You little chumps wanna play some ball?",0,"male",36588,2013,6,"2010-2013"
"142",20458,"The Big Bang Theory","04","22 – The Wildebeest Implementation","Bernadette","You texted me Penny’s dating an astronaut.",1,"female",17639,2011,7,"2010-2013"
"143",120562,"Parks and recreation","2","21","Leslie Knope","Let me tell you a little something about this ""ugly thing,"" ma'am.",1,"female",12056,2010,11,"2010-2013"
"144",263922,"Parks and recreation","4","10","Jean-Ralphio Saperstein","By the way, there's a woman over there that is unbelievable.",0,"male",26392,2011,10,"2010-2013"
"145",309053,"The Office","7","11","Michael","Oh, really? You certainly seemed jealous when I told you about my fake girlfriend. That's what Jim and Dwight thought.",0,"male",30905,2010,19,"2010-2013"
"146",20960,"The Big Bang Theory","04","24 – The Roommate Transmogrification","Penny","Oh, you poor baby.",1,"female",18067,2011,4,"2010-2013"
"147",19186,"The Big Bang Theory","04","17 – The Toast Derivation","Penny","Okay, look, if I agree to go out with you guys, will you promise to stop pestering me about Leonard and Priya?",1,"female",16496,2011,22,"2010-2013"
"148",131062,"Parks and recreation","2","23","Ron Swanson","What's a not gay way to ask him to go camping with me?",0,"male",13106,2010,12,"2010-2013"
"149",110932,"Parks and recreation","2","19","Leslie Knope","I just feel like there's more we can do to keep the parks safe.",1,"female",11093,2010,13,"2010-2013"
"150",386871,"Parks and recreation","5","16","Ann Perkins","Even though she hides it underneath layers of sarcasm, resentment, and grumpiness, I know, deep down somewhere, April likes me.",1,"female",38687,2013,19,"2010-2013"
"151",437401,"Parks and recreation","6","05","Donna Meagle","'Cause you need a license.",1,"female",43740,2013,4,"2010-2013"
"152",29035,"The Big Bang Theory","06","13 – The Bakersfield Expedition","Amy","No. Hulk picked up Thor, Thor picked up the hammer.",1,"female",25021,2013,10,"2010-2013"
"153",196792,"Parks and recreation","3","12","Leslie Knope","Pawnee was established in May of 1817.",1,"female",19679,2011,6,"2010-2013"
"154",422982,"The Office","9","17","Phyllis","So, we're all agreed? No one touches those cupcakes?",1,"female",42298,2013,8,"2010-2013"
"155",444881,"Parks and recreation","6","07","Leslie Knope","There are no consequences to my actions anymore.",1,"female",44488,2013,7,"2010-2013"
"156",221071,"Parks and recreation","4","01","Andy Dwyer","Hey, so Tom offered me a job again.",0,"male",22107,2011,7,"2010-2013"
"157",407862,"Parks and recreation","5","21","Ron Swanson","It's also a place that costs the taxpayer 9,000 dollars in annual subsidies.",0,"male",40786,2013,12,"2010-2013"
"158",239853,"How I met your mother","06","23","Barney","So, if Ted stood up at that big meeting tomorrow and said that he thought The Arcadian should be a landmark... You wouldn't just fire him, would you? (laughing uncomfortably) Right? You wouldn't just... You wouldn't just... yeah...",0,"male",23985,2011,37,"2010-2013"
"159",254042,"Parks and recreation","4","08","April Ludgate","You can get credit for playing intramural frisbee golf.",1,"female",25404,2011,8,"2010-2013"
"160",430163,"The Office","9","21","Andy","I'm gonna make it. Every person that has been on Conan has a crazy story about how they made it. Every person.",0,"male",43016,2013,21,"2010-2013"
"161",453732,"Parks and recreation","6","09","Leslie Knope","How does he find the time?",1,"female",45373,2013,5,"2010-2013"
"162",184042,"How I met your mother","05","15","Marshall","Duck's good... (long pause, then whispers...) rabbit's bad.",0,"male",18404,2010,7,"2010-2013"
"163",104901,"Parks and recreation","2","18","Tom Haverford","I used to love Tiger Woods because he was a great champion.",0,"male",10490,2010,11,"2010-2013"
"164",178933,"How I met your mother","05","12","Marshall","What do you...? Kind, you think she is sexier than me?",0,"male",17893,2010,10,"2010-2013"
"165",94682,"Parks and recreation","2","15","Tom Haverford","Put it in your truck, Brendanawicz.",0,"male",9468,2010,5,"2010-2013"
"166",259943,"The Office","6","17","Dwight","Wait a minute! You can't do that. You cannot exploit your baby for sales.",0,"male",25994,2010,13,"2010-2013"
"167",189223,"How I met your mother","05","18","Robin","It's gotta be a lousy picture of you.",1,"female",18922,2010,7,"2010-2013"
"168",17441,"The Big Bang Theory","04","10 – The Alien Parasite Hypothesis","Howard","First of all, if we had superpowers, I wouldn’t be the sidekick. You’d be the sidekick.",0,"male",14956,2010,16,"2010-2013"
"169",281216,"The Office","6","26","Kelly","Uh, if you turn me in, I'm turning in Darryl.",1,"female",28121,2010,9,"2010-2013"
"170",96032,"Parks and recreation","2","16","Ann Perkins","You've heard this story before, right?",1,"female",9603,2010,5,"2010-2013"
"171",412223,"The Office","9","12","Angela","Well, I think it would be immoral for Erin to cheat on Andy.",1,"female",41222,2013,12,"2010-2013"
"172",269432,"The Office","6","20","Phyllis","What's the least we can do to make this okay?",1,"female",26943,2010,9,"2010-2013"
"173",370663,"The Office","8","16","Pam","Oscar thinks that having a dog is just like having a baby.",1,"female",37066,2012,11,"2010-2013"
"174",17790,"The Big Bang Theory","04","11 – The Justice League Recombination","Sheldon","Obviously, we’re no longer a Justice League. We have no choice but to switch to our Muppet Baby costumes.",0,"male",15285,2010,19,"2010-2013"
"175",321623,"The Office","7","18","Jim","Whoa, pull it back. Uhm, why did you hire Todd Packer?",0,"male",32162,2011,10,"2010-2013"
"176",415343,"The Office","9","14","Pam","Yeah, but this is different.",1,"female",41534,2013,4,"2010-2013"
"177",17135,"The Big Bang Theory","04","09 – The Boyfriend Complexity","Raj","We’re having a conversation about probing the heinies of superheroes. There are no stupid questions.",0,"male",14701,2010,15,"2010-2013"
"178",221803,"How I met your mother","06","13","Marshall","Well, I was just putting on a brave face. Okay, think about it  we've had unprotected sex 203 times in the past four months. Obviously I'm the problem.",0,"male",22180,2011,28,"2010-2013"
"179",454001,"Parks and recreation","6","09","Leslie Knope","So, I'm going to start my negative PR blitz against Dexhart and",1,"female",45400,2013,11,"2010-2013"
"180",24995,"The Big Bang Theory","05","19 – The Weekend Vortex","Penny","I would have thought at a miniature horse show.",1,"female",21583,2012,9,"2010-2013"
"181",32700,"The Big Bang Theory","07","06 – The Romance Resonance","Sheldon","Congratulations, Dr. Fowler. You just made the fort.",0,"male",28161,2013,8,"2010-2013"
"182",28084,"The Big Bang Theory","06","09 – The Parking Spot Escalation","Bernadette","Oh, no. Where was it parked?",1,"female",24209,2012,6,"2010-2013"
"183",400472,"Parks and recreation","5","19","Leslie Knope","I was wondering would you like to join the Pawnee Historical Commission?",1,"female",40047,2013,11,"2010-2013"
"184",398673,"The Office","9","6","Oscar","Can you do this, Kevin?",0,"male",39867,2012,4,"2010-2013"
"185",400683,"The Office","9","6","Andy","I'll see you in three weeks!",0,"male",40068,2012,5,"2010-2013"
"186",30008,"The Big Bang Theory","06","18 – The Contractual Obligation Implementation","Amy","Oh, I want to be Cinderella, too.",1,"female",25842,2013,7,"2010-2013"
"187",27814,"The Big Bang Theory","06","08 – The 43 Peculiarity","Sheldon","You think you don’t care?",0,"male",23981,2012,5,"2010-2013"
"188",126982,"Parks and recreation","2","22","Leslie Knope","Or get your tissues out, if you're like me and think handkerchiefs are gross.",1,"female",12698,2010,13,"2010-2013"
"189",427952,"Parks and recreation","6","03","Ann Perkins","She is my Health Department counterpart from Eagleton.",1,"female",42795,2013,7,"2010-2013"
"190",374003,"The Office","8","17","Ryan","Yeah, no , Sherlock! Can somebody please tell me something encouraging about this presentation before I go out there in front of a million people and do it?",0,"male",37400,2012,27,"2010-2013"
"191",15162,"The Big Bang Theory","04","01 – The Robotic Manipulation","Penny","Does NASA know you’re using that thing as a napkin holder?",1,"female",12989,2010,11,"2010-2013"
