"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"28",167982,"How I met your mother","05","06","Robin","You know what? It's true. We tried to find out which of us was most great. But it said draw and we made love. Speaking of that, I am delighted that we go skiing this weekend. I need a break. The upstairs neighbors make me crazy.",1,"female",16798,2009,45,"2006-2009"
"29",4935,"The Big Bang Theory","02","03 – The Barbarian Sublimation","Penny","Well, wear different pyjamas.",1,"female",4142,2008,4,"2006-2009"
"30",4872,"The Big Bang Theory","02","03 – The Barbarian Sublimation","Sheldon","AFK. Away from keyboard.",0,"male",4085,2008,4,"2006-2009"
"31",11150,"The Big Bang Theory","03","06 – The Cornhusker Vortex","Leonard","When are you going to stop making Cylon toast?",0,"male",9397,2009,9,"2006-2009"
"32",99223,"How I met your mother","03","09","Ted","Yeah, if you and i are such good friends, why couldn't you just tell me that's what we were doing? Okay, maybe we should talk about this later. I-I should get going.",0,"male",9922,2007,31,"2006-2009"
"33",127053,"How I met your mother","04","07","Marshall","It looks like a big day of Valentine's Day.",0,"male",12705,2008,8,"2006-2009"
"34",283613,"How I met your mother","01","14","Robin","I'll have a Johnny Walker Blue, neat, and a Montecristo No. 2 Thanks.",1,"female",2836,2006,12,"2006-2009"
"35",105793,"The Office","3","20","Darryl","A lot... of things. Uh, you, uh... What about Jan? Lovely, lovely, lovely Jan, man. It's goin' good, right?",0,"male",10579,2007,18,"2006-2009"
"36",79613,"Parks and recreation","2","12","Leslie Knope","I'd never even met Councilman Dexhart before yesterday, and that's all I'm gonna say about the matter.",1,"female",7961,2009,16,"2006-2009"
"37",235684,"The Office","6","6","Oscar","Accounting-wise, no. But phone-wise, just call up and cancel it.",0,"male",23568,2009,9,"2006-2009"
"38",212274,"The Office","5","25","Pam","Oh, awesome. You're a life saver.  Wait, is this just milk and sugar?",1,"female",21227,2009,13,"2006-2009"
"39",320813,"How I met your mother","01","16","Victoria","So, that leaves us with...",1,"female",3208,2006,4,"2006-2009"
"40",134784,"The Office","4","9","Michael","You know, I want this to be cutting edge. I want it to be fast, quick cuts, you know, youthful, sort of a MTV on crack kind of thing.",0,"male",13478,2007,28,"2006-2009"
"41",116723,"How I met your mother","04","01","Ted","The movie's already started, so...",0,"male",11672,2008,4,"2006-2009"
"42",128094,"The Office","4","5","Michael","Well the invitation says VIP's only. Is this how you treat your VIP's, Ryan? We're already in the city. The main part with the buildings. What am I supposed to do? What do you want me to do tonight? And if you tell me, that I have to drive back to Scranton, to the satellite party, I am going to throw up! Okay I'm going to throw up. I'm throwing up. You're making me throw up, Ryan.",0,"male",12809,2007,76,"2006-2009"
"43",139603,"How I met your mother","04","14","Marshall","Yes, why not? Many companies have a basketball team. They like that TonnerreVanille can still crash into the net.",0,"male",13960,2009,18,"2006-2009"
"44",163643,"How I met your mother","05","04","Lily","(flashback when she saw Robin and Barney kissing) Wohoo!",1,"female",16364,2009,8,"2006-2009"
"45",116084,"The Office","3","24","Dwight","It's like outerspace without the stars, it's so black.",0,"male",11608,2007,8,"2006-2009"
"46",253703,"The Office","6","13","Pam","Yes! They're the only two gay guys I know. But they should be together.",1,"female",25370,2009,13,"2006-2009"
"47",329214,"How I met your mother","01","16","Robin","I'm not, I'm just trying to support her. She got a super-important dessert scholarship.",1,"female",3292,2006,13,"2006-2009"
"48",140293,"How I met your mother","04","14","Barney","Showdown. You're not the first to wear it here. But it expresses the power. And that, too. Now, I need you break these 15 bricks with your forehead.",0,"male",14029,2009,27,"2006-2009"
"49",69615,"How I met your mother","02","12","Robin","Katie, I'll admit, maybe I'm not in any place to lecture you on romantic relationships, but... but I just don't want you to make the same mistakes that I've made.",1,"female",6961,2007,29,"2006-2009"
"50",115943,"How I met your mother","04","01","Lily","Barney, you're going to have to stop screwing around if you want to be Robin's boyfriend.",1,"female",11594,2008,15,"2006-2009"
"51",399813,"How I met your mother","01","20","Marshall","Wow. That was really awkward, Lil. And still. It's still really awkward right now.",0,"male",3998,2006,13,"2006-2009"
"52",271410,"Parks and recreation","1","06","Leslie Knope","Wait, what am I doing?",1,"female",2714,2009,4,"2006-2009"
"53",12301,"The Big Bang Theory","03","11 – The Maternal Congruence","Beverley","Yes, with some waitress from the university cafeteria. Can you believe it? A waitress? Oh, no offense, dear.",1,"female",10438,2009,18,"2006-2009"
"54",146,"The Big Bang Theory","01","01","Sheldon","That’s interesting. Leonard can’t process corn.",0,"male",138,2007,6,"2006-2009"
"55",150543,"The Office","4","16","Michael","...Good, this is good. I'm going to grab a glass of water.",0,"male",15054,2008,11,"2006-2009"
"56",478614,"How I met your mother","02","02","Barney","Dude, you were awesome last night. You were charming, you were funny. You were totally working that girl.",0,"male",4786,2006,17,"2006-2009"
"57",12047,"The Big Bang Theory","03","10 – The Gorilla Experiment","Leonard","Howard, relax, I’m not interested in your girlfriend.",0,"male",10206,2009,8,"2006-2009"
"58",2683,"The Big Bang Theory","01","11 – The Pancake Batter Anomaly","Howard","I know it’s the phone, Ma, I hear the phone.",0,"male",2276,2008,10,"2006-2009"
"59",158173,"How I met your mother","05","01","Robin","We should figure out what this is.",1,"female",15817,2009,6,"2006-2009"
"60",132142,"How I met your mother","04","10","Ted","There is an explanation very simp...",0,"male",13214,2008,5,"2006-2009"
"61",73274,"The Office","3","5","Michael","And I will be taking questions.",0,"male",7327,2006,5,"2006-2009"
"62",80353,"The Office","3","8","Andy","Am I trying to get under his skin? Yes. Because the angrier he gets, the more marginalized he becomes. Meanwhile, Andy Bernard is out there layin' on the charm.",0,"male",8035,2006,28,"2006-2009"
"63",269614,"How I met your mother","01","13","Lily","OK, what is wrong with the two of you?! Seriously. He likes you and you like him, just, just, just be together. Geez, Louise, happiness is not that difficult.",1,"female",2696,2006,28,"2006-2009"
"64",289714,"How I met your mother","01","14","Lily","Marshall, what happened to us? We used to just stare into each other's eyes all night long. Have we lost that?",1,"female",2897,2006,20,"2006-2009"
"65",232834,"The Office","6","4","Dwight","That was an intelligent comment.",0,"male",23283,2009,4,"2006-2009"
"66",471614,"The Office","2","15","Jan","I'm so sorry about that... um... so where were we? Pam, are you okay taking notes then?",1,"female",4716,2006,16,"2006-2009"
"67",132363,"How I met your mother","04","10","Barney","What I should have done there is a lease.",0,"male",13236,2008,8,"2006-2009"
"68",187634,"The Office","5","13","Michael","Excellent! Way to go! Nice!",0,"male",18763,2009,4,"2006-2009"
"69",2969,"The Big Bang Theory","01","12 – The Jerusalem Duality","Howard","A small payload support structure for a European science experimental package that’s going up on the next space shuttle.",0,"male",2508,2008,19,"2006-2009"
"70",4028,"The Big Bang Theory","01","16 – The Peanut Reaction","Penny","Sheldon, we have to go.",1,"female",3368,2008,5,"2006-2009"
"71",78294,"The Office","3","8","Dwight","What was your mile time?",0,"male",7829,2006,4,"2006-2009"
"72",471010,"Parks and recreation","2","05","Jerry Gergich","Hey, April, can you help me out a second--",0,"male",4710,2009,8,"2006-2009"
"73",315114,"How I met your mother","01","15","Marshall","Wait, eight years, that's, that's this year.",0,"male",3151,2006,6,"2006-2009"
"74",285414,"How I met your mother","01","14","Victoria","I want to know you. Like, know your soul. Ted, what makes you cry?",1,"female",2854,2006,13,"2006-2009"
"75",86034,"The Office","3","10","Pam","Hello everyone. We would just like to announce that our party is starting now in the break room. So... you can come by... .",1,"female",8603,2006,23,"2006-2009"
"76",7249,"The Big Bang Theory","02","13 – The Friendship Algorithm","Howard","Alright Sheldon, why is tapioca…",0,"male",5983,2009,5,"2006-2009"
"77",149514,"How I met your mother","04","19","Lily","Do not look at me like that.",1,"female",14951,2009,6,"2006-2009"
"78",243917,"The Office","6","9","Pam","And then you stopped at the bar on the way back?",1,"female",24391,2009,10,"2006-2009"
"79",493812,"Parks and recreation","2","05","April Ludgate","There's a lot of guys with guns here.",1,"female",4938,2009,7,"2006-2009"
"80",522101,"Parks and recreation","1","02","Leslie Knope","Nothing better than good old-fashioned door-to-door campaigning.",1,"female",522,2009,6,"2006-2009"
"81",168743,"How I met your mother","05","06","Robin","I do not like with you either.",1,"female",16874,2009,6,"2006-2009"
"82",525412,"How I met your mother","02","04","Robin","So these guys... One of them's an architect.",1,"female",5254,2006,7,"2006-2009"
"83",129902,"How I met your mother","04","08","Robin","What are you doing here?",1,"female",12990,2008,4,"2006-2009"
"84",472710,"Parks and recreation","2","05","Leslie Knope","I'm not supposed to take it personally.",1,"female",4727,2009,6,"2006-2009"
"85",223794,"The Office","6","1","Erin","Michael, Teri Hudson returning your call.",1,"female",22379,2009,5,"2006-2009"
"86",193984,"The Office","5","17","Pam","So, detour. We're now adding Nashua to the Lecture Circuit so Michael can confront Holly and get some closure. Nashua actually sounded very excited on the phone. I don't think they get a lot of visitors. Because their office is only accessible by cross-country skis. Hey-oh!   I've been driving too long.",1,"female",19398,2009,52,"2006-2009"
"87",181610,"Parks and recreation","1","04","Leslie Knope","I never should have opened that stupid basket.",1,"female",1816,2009,7,"2006-2009"
"88",204517,"The Office","5","21","Phyllis","Um, let's see... it's fine.",1,"female",20451,2009,4,"2006-2009"
"89",555412,"How I met your mother","02","06","Robin","Ted, that girl didn't quit. You destroyed her.",1,"female",5554,2006,7,"2006-2009"
"90",244044,"The Office","6","9","Michael","Thank you Pam. And I hope you are as gracious during this next part. Helene, once again you are a wonderful person and you have lived a great life and I envy it. And I want it someday, but just in the future. You need somebody who-- who understands your references. Who is Kafkaesque? I've never-- I don't know him. There's another woman. And her name is Italy... and skydiving... and bungee jumping.",0,"male",24404,2009,72,"2006-2009"
"91",143474,"The Office","4","13","Angela","What am I supposed to do with this?",1,"female",14347,2008,7,"2006-2009"
"92",67352,"Parks and recreation","2","09","Leslie Knope","Better than life in the Sewage Defartment.",1,"female",6735,2009,6,"2006-2009"
"93",109263,"How I met your mother","03","16","Barney","So, Simon, how did you guys meet?",0,"male",10926,2008,6,"2006-2009"
"94",355814,"How I met your mother","01","17","Ted","I think Victoria's about to break up with me.",0,"male",3558,2006,8,"2006-2009"
"95",57613,"Parks and recreation","2","07","Andy Dwyer","Leslie, I mean that in a good way.",0,"male",5761,2009,7,"2006-2009"
"96",6689,"The Big Bang Theory","02","10 – The Vartabedian Conundrum","Penny","Just tell her you need the relationship to move at a pace that you both are comfortable with.",1,"female",5540,2008,18,"2006-2009"
"97",4441,"The Big Bang Theory","02","01 – The Bad Fish Paradigm","Sheldon","Well I might ask you the same question. Why do you insist on attempting to drag me into matters which have nothing to do with me? But exist between you and Penny. A person to whom I barely speak. (His eye begins to twitch.)",0,"male",3727,2008,44,"2006-2009"
"98",336,"The Big Bang Theory","01","02 – The Big Bran Hypothesis","Howard","But does it have peanut oil?",0,"male",310,2007,6,"2006-2009"
"99",120515,"How I met your mother","04","03","Marshall","What do you think guys? Beagle, or Boston terrier?",0,"male",12051,2008,8,"2006-2009"
"100",555012,"How I met your mother","02","06","Ted","Yeah. Somebody did just quit.",0,"male",5550,2006,4,"2006-2009"
"101",103483,"How I met your mother","03","13","Ted","Hi. Uh, Ted Mosby for Dr. Zinman.",0,"male",10348,2008,6,"2006-2009"
"102",242617,"The Office","6","9","Michael","My girls. There they are.",0,"male",24261,2009,4,"2006-2009"
"103",101974,"The Office","3","19","Michael","Ok, let's take 15, again.",0,"male",10197,2007,4,"2006-2009"
"104",10751,"The Big Bang Theory","03","04 – The Pirate Solution","Sheldon","Give me the eraser.",0,"male",9036,2009,4,"2006-2009"
"105",112523,"How I met your mother","03","18","Barney","Sh! Let it out, let it out.",0,"male",11252,2008,6,"2006-2009"
"106",232616,"The Office","6","4","Erin","Are you in a lot of pain?",1,"female",23261,2009,6,"2006-2009"
"107",166863,"How I met your mother","05","05","Marshall","Well, you know what? That mushroom's not the only thing that's living. Car keys, please.",0,"male",16686,2009,14,"2006-2009"
"108",80715,"How I met your mother","02","20","Lily","This is the best wedding diet ever.",1,"female",8071,2007,6,"2006-2009"
"109",131115,"The Office","4","7","Pam","Hello, I'm looking for a room.",1,"female",13111,2007,5,"2006-2009"
"110",167344,"The Office","5","5","Dwight","Listen, she ignored my ultimatum. Now what?",0,"male",16734,2008,6,"2006-2009"
"111",385913,"How I met your mother","01","19","Robin","Oh, um, Ted, this is Sandy.",1,"female",3859,2006,5,"2006-2009"
"112",2537,"The Big Bang Theory","01","10 – The Loobenfeld Decay","Sheldon","Because Leo is a middle child.",0,"male",2160,2008,6,"2006-2009"
"113",69472,"How I met your mother","02","12","Ted","Well, come on, it shows I'm brave and bold, like a knight.",0,"male",6947,2007,11,"2006-2009"
"114",71893,"How I met your mother","02","13","Barney","I get that a lot.",0,"male",7189,2007,4,"2006-2009"
"115",75352,"Parks and recreation","2","11","Jerry Gergich","I really wish I could have your body.",0,"male",7535,2009,7,"2006-2009"
"116",911,"The Big Bang Theory","01","04 – The Luminous Fish Effect","Sheldon","No it doesn’t. Not unless the two doors are connected by relays, or there are motion sensors involved.",0,"male",811,2007,18,"2006-2009"
"117",156814,"How I met your mother","04","24","Lily","I know. Are you gonna do?",1,"female",15681,2009,5,"2006-2009"
"118",10981,"The Big Bang Theory","03","05 – The Creepy Candy Coating Corollary","Bernadette","Okay, but only if you come to Sunday dinner at my house wearing a yarmulke.",1,"female",9253,2009,15,"2006-2009"
"119",282514,"How I met your mother","01","14","Victoria","I'm so glad your roommates are out of town.",1,"female",2825,2006,8,"2006-2009"
"120",158333,"How I met your mother","05","01","Barney","Ted, now's not a good time. Where do you keep your condoms?",0,"male",15833,2009,11,"2006-2009"
"121",385513,"How I met your mother","01","19","Marshall","Mary is a friend of Barney's. Barney invited her. Just met Mary ourselves. Don't know too much about Mary. Look, a beer.",0,"male",3855,2006,21,"2006-2009"
"122",133953,"How I met your mother","04","11","Robin","You went to the hospital?",1,"female",13395,2008,4,"2006-2009"
"123",5293,"The Big Bang Theory","02","04 – The Griffin Equivalency","Sheldon","Were you distracted by the possibility that Koothrappali might have intercourse with Penny tonight?",0,"male",4423,2008,14,"2006-2009"
"124",78262,"Parks and recreation","2","12","Leslie Knope","Some of the jokes are sort of inside.",1,"female",7826,2009,7,"2006-2009"
"125",449102,"Parks and recreation","1","01","Ann Perkins","Even if it takes two months.",1,"female",449,2009,5,"2006-2009"
"126",149733,"How I met your mother","04","20","Marshall","She will not like it.",0,"male",14973,2009,4,"2006-2009"
"127",59672,"Parks and recreation","2","08","Leslie Knope","That's why everybody hates the library.",1,"female",5967,2009,5,"2006-2009"
"128",218244,"The Office","5","27","Michael","Now I know what the founders of Phillip-Morris felt like. you just want to give people a smooth, fun way to relax and suddenly you're just some terrible monster.",0,"male",21824,2009,28,"2006-2009"
"129",133694,"The Office","4","7","Oscar","Twelve hundred dollars. What's a Core Blaster Extreme?",0,"male",13369,2007,7,"2006-2009"
"130",77712,"Parks and recreation","1","02","Andy Dwyer","It's a park for God's sakes.",0,"male",777,2009,5,"2006-2009"
"131",65482,"Parks and recreation","2","09","Leslie Knope","I don't think they really got the assignment.",1,"female",6548,2009,7,"2006-2009"
"132",112853,"How I met your mother","03","18","Ted","I'm sorry. We're waiting. It's cool.",0,"male",11285,2008,5,"2006-2009"
"133",255714,"How I met your mother","01","13","Victoria","I should tell you, I have a rule. I never hook up at weddings.",1,"female",2557,2006,13,"2006-2009"
"134",6777,"The Big Bang Theory","02","10 – The Vartabedian Conundrum","Raj","It’s true, but on the other hand you are wearing a bird sweater.",0,"male",5603,2008,13,"2006-2009"
"135",151454,"The Office","4","16","Darryl","Well see, um... in the gang world, we use something called Fluffy Fingers.",0,"male",15145,2008,12,"2006-2009"
"136",308614,"How I met your mother","01","15","Lily","You brought the game to the bar?",1,"female",3086,2006,6,"2006-2009"
"137",399214,"How I met your mother","01","20","Ted","Wow! You guys are getting married in two months.",0,"male",3992,2006,8,"2006-2009"
"138",467815,"The Office","2","15","Michael","Hold... Just hear me out. What is more important than Quality? E-Quality. Now studies show that today's woman, the Ally McBeal woman, as I call her, is at a crossroads...",0,"male",4678,2006,29,"2006-2009"
"139",3168,"The Big Bang Theory","01","13 – The Bat Jar Conjecture","Penny","Okay. What artificial satellite has seen glimpses of Einsteins predicted frame dragging? (Raj buzzes.)",1,"female",2671,2008,14,"2006-2009"
"140",198517,"The Office","5","19","Dwight","C'mon. What are you doing? Mine was a part of my hilarious joke.",0,"male",19851,2009,12,"2006-2009"
"141",4579,"The Big Bang Theory","02","02 – The Codpiece Topology","Sheldon","Worst Renaissance Fair ever.",0,"male",3849,2008,4,"2006-2009"
"142",144173,"How I met your mother","04","16","Ted","You're unbelievable. You do not have the guts to break up with someone decent. So, you've preferred to ride it all.",0,"male",14417,2009,20,"2006-2009"
"143",6315,"The Big Bang Theory","02","08 – The Lizard-Spock Expansion","Sheldon","I don’t make the rules, Leonard.",0,"male",5239,2008,6,"2006-2009"
"144",111904,"The Office","3","23","Angela","I knew you were saying sabotage. I was giving you an example of it. I will misunderstand everything that Andy says until he goes insane.",1,"female",11190,2007,24,"2006-2009"
"145",109623,"How I met your mother","03","16","Lily","Robin, this guy doesn't deserve a second chance. Not after the way he treated you.",1,"female",10962,2008,14,"2006-2009"
"146",472414,"How I met your mother","02","01","Barney","We're at a fundraiser helping young women raise money for college.",0,"male",4724,2006,10,"2006-2009"
"147",434312,"Parks and recreation","2","04","Ron Swanson","I've established a scientifically perfect ten point scale of human beauty.",0,"male",4343,2009,10,"2006-2009"
"148",58603,"How I met your mother","02","07","Ted","What do you mean, no?",0,"male",5860,2006,4,"2006-2009"
"149",143173,"How I met your mother","04","16","Lily","The Lilium, not stupid. Sorry, I have no scooter for you.",1,"female",14317,2009,10,"2006-2009"
"150",387112,"Parks and recreation","2","03","Leslie Knope","Well, Tom and I are very happy to be here.",1,"female",3871,2009,9,"2006-2009"
"151",211534,"The Office","5","24","Dwight","Did you enjoy your lunch?",0,"male",21153,2009,4,"2006-2009"
"152",444212,"Parks and recreation","2","04","Leslie Knope","It's supposed to be fun.",1,"female",4442,2009,4,"2006-2009"
"153",12149,"The Big Bang Theory","03","10 – The Gorilla Experiment","Howard","I was in bed with Bernadette, and you text-blocked me.",0,"male",10295,2009,10,"2006-2009"
"154",174524,"The Office","5","8","Pam","I was, and then they switched to Acrobat just as I was learning Quark. I hate computers.",1,"female",17452,2008,16,"2006-2009"
"155",175154,"The Office","5","8","Andy","I see through a hard exterior to a little jelly in the middle. She is teaching me to be a better person. And she's working really hard on that. And she has the softest skin I've ever seen and I can't wait to have s*x with her.",0,"male",17515,2008,46,"2006-2009"
"156",76672,"Parks and recreation","2","11","Tom Haverford","But now, I'm ready to pull myself up by some g-strings.",0,"male",7667,2009,10,"2006-2009"
"157",249224,"The Office","6","11","Pam","Well, I can't really imagine you yelling at anyone.",1,"female",24922,2009,8,"2006-2009"
"158",551411,"How I met your mother","02","06","Lily","It's just that all I've ever done is teach kindergarten. I want to get out there and change the world. I want to find my passion.",1,"female",5514,2006,25,"2006-2009"
"159",4240,"The Big Bang Theory","01","17 – The Tangerine Factor","Penny","I’m sorry. Look, do you have a second.",1,"female",3544,2008,8,"2006-2009"
"160",7954,"The Big Bang Theory","02","16 – The Cushion Saturation","Sheldon","All right, what we need now is a tactical retreat. Did you see the episode of Stargate where they found themselves on a planet with a culture based loosely on Earth’s Athens and Sparta? Not important. Leonard, Raj and I are going to burst out the door and run away, Howard will cover us.",0,"male",6604,2009,54,"2006-2009"
"161",162012,"Parks and recreation","1","04","Leslie Knope","What do you suggest we do?",1,"female",1620,2009,5,"2006-2009"
"162",127603,"How I met your mother","04","07","Robin","I do not want to bite.",1,"female",12760,2008,5,"2006-2009"
"163",9688,"The Big Bang Theory","02","23 – The Monopolar Expedition","Penny","Now, honey, I already told you, the hamburger meat is fresh and stored at a safe temperature.",1,"female",8106,2009,17,"2006-2009"
"164",408614,"How I met your mother","01","20","Lily","Wow, a lot more security than when we were kids.",1,"female",4086,2006,9,"2006-2009"
"165",507,"The Big Bang Theory","01","02 – The Big Bran Hypothesis","Penny","Stay away from me.",1,"female",465,2007,4,"2006-2009"
"166",154893,"How I met your mother","04","23","Ted","I understand. ""Ack-Ted. ""I understood.",0,"male",15489,2009,4,"2006-2009"
"167",102374,"The Office","3","19","Jan","Michael, he's your branch's HR rep...",1,"female",10237,2007,5,"2006-2009"
"168",263112,"Parks and recreation","1","06","Leslie Knope","If you could put anything in the park, what would you put in there?",1,"female",2631,2009,13,"2006-2009"
"169",10953,"The Big Bang Theory","03","05 – The Creepy Candy Coating Corollary","Bernadette","I use them. I don’t like them.",1,"female",9226,2009,7,"2006-2009"
"170",12367,"The Big Bang Theory","03","11 – The Maternal Congruence","Penny","The one from whom I live across the hall from.",1,"female",10501,2009,10,"2006-2009"
"171",101324,"The Office","3","19","Darryl","Are you wearin' lady clothes? Those look like lady... pants.",0,"male",10132,2007,9,"2006-2009"
"172",114663,"How I met your mother","03","19","Barney","You know what I hate most about Ted?",0,"male",11466,2008,7,"2006-2009"
"173",129423,"How I met your mother","04","08","Ted","It's really bad. After the way the last few months have passed... I guess I'd need more than I thought.",0,"male",12942,2008,19,"2006-2009"
"174",301102,"Parks and recreation","1","01","Leslie Knope","After my head hit that rod.",1,"female",301,2009,5,"2006-2009"
"175",6755,"The Big Bang Theory","02","10 – The Vartabedian Conundrum","Leonard","I really like you, but I want to see how things go with Mark?",0,"male",5587,2008,14,"2006-2009"
"176",390112,"Parks and recreation","2","03","April Ludgate","Listen up while I talk about some really important stuff.",1,"female",3901,2009,9,"2006-2009"
"177",78813,"Parks and recreation","2","12","April Ludgate","There's no one else to ask.",1,"female",7881,2009,5,"2006-2009"
"178",61383,"How I met your mother","02","08","Marshall","Are... we married? Did you just marry us? Weren't you listening? We don't want to be married.",0,"male",6138,2006,16,"2006-2009"
"179",59873,"How I met your mother","02","08","Ted","Or we looked everywhere, and we couldn't find one.",0,"male",5987,2006,8,"2006-2009"
"180",70144,"The Office","3","4","Jan","Michael, Ed died over the weekend.",1,"female",7014,2006,5,"2006-2009"
"181",120803,"How I met your mother","04","03","Ted","Better than...? You think...? I... The Empire State Buil...H and H Bage... The center Linco... Zabar's... Papaya King.New York is the cultural and intellectual center of the planet.",0,"male",12080,2008,27,"2006-2009"
"182",240054,"The Office","6","8","Pam","The two people with the lowest sales in the quarter have to do them.",1,"female",24005,2009,13,"2006-2009"
"183",91804,"The Office","3","14","Michael","Yes, well. It is a big loss. Dwight was the top salesman...",0,"male",9180,2007,11,"2006-2009"
"184",68072,"Parks and recreation","2","09","Leslie Knope","That did not occur to me.",1,"female",6807,2009,5,"2006-2009"
"185",240774,"The Office","6","8","Michael","Well, it is hard to tell the difference between you guys saying, 'Stop because I want you to stop' or STOP as in 'Stop. You're making me laugh so hard. What you're doing is so funny. You are on a roll. I am busting a gut. Stop!'",0,"male",24077,2009,46,"2006-2009"
"186",7683,"The Big Bang Theory","02","14 – The Financial Permeability","Penny","Hey, is Sheldon here?",1,"female",6353,2009,4,"2006-2009"
"187",120912,"Parks and recreation","1","03","Leslie Knope","Why do men have to behave like this?",1,"female",1209,2009,7,"2006-2009"
"188",179102,"Parks and recreation","1","01","Leslie Knope","Let's get down to brass tacks.",1,"female",179,2009,5,"2006-2009"
"189",136412,"Parks and recreation","1","03","Leslie Knope","Ends on a hopeful note.",1,"female",1364,2009,4,"2006-2009"
"190",493512,"Parks and recreation","2","05","April Ludgate","He has like five million rooms.",1,"female",4935,2009,5,"2006-2009"
"191",167592,"How I met your mother","05","06","Robin","The ties go to the machine?",1,"female",16759,2009,5,"2006-2009"
"192",65593,"The Office","3","2","Pam","I'll probably just wear this.",1,"female",6559,2006,4,"2006-2009"
"193",266102,"Parks and recreation","1","01","Leslie Knope","Dream with me for a second, Ann.",1,"female",266,2009,6,"2006-2009"
"194",101603,"How I met your mother","03","11","Lily","Too close. (Someone knocks on the door) You've got to be kidding me. What do we do?",1,"female",10160,2007,16,"2006-2009"
"195",93994,"The Office","3","15","Pam","Never underestimate the power of a good night's sleep.",1,"female",9399,2007,8,"2006-2009"
