"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"17",42556,"The Big Bang Theory","08","24 – The Commitment Determination","Bernadette","Did you eat all my yoghurt?",1,"female",36775,2015,6,"2014-2017"
"18",510322,"Parks and recreation","7","01","Leslie Knope","Jessica, Mr. Nelson, you are going to hear a lot of bids today.",1,"female",51032,2015,12,"2014-2017"
"19",52795,"The Big Bang Theory","10","18 – The Escape Hatch Identification","Amy","Well, this isn’t an easy time for him. He’s losing his apartment, he’s in debt, he’s probably humiliated.",1,"female",45468,2017,18,"2014-2017"
"20",48485,"The Big Bang Theory","09","24 – The Convergence Convergence","Leonard","Penny, I’ve always known I loved you, but this last year has shown me that I also love being married to you. Thank you for saying yes.",0,"male",41793,2016,27,"2014-2017"
"21",501482,"Parks and recreation","6","20","Tom Haverford","Larry, Larry, Larry, listen to me.",0,"male",50148,2014,5,"2014-2017"
"22",51317,"The Big Bang Theory","10","12 – The Holiday Summation","Sheldon","And what special circumstances are those?",0,"male",44130,2017,6,"2014-2017"
"23",36067,"The Big Bang Theory","07","20 – The Relationship Diremption","Emily","You know what else I never saw again, my security deposit.",1,"female",31109,2014,11,"2014-2017"
"24",542461,"Parks and recreation","7","09","Leslie Knope","The IOW is not gonna protest us.",1,"female",54246,2015,6,"2014-2017"
"25",38517,"The Big Bang Theory","08","07 – The Misinterpretation Agitation","Penny","Why would you say that?",1,"female",33287,2014,5,"2014-2017"
"26",48076,"The Big Bang Theory","09","23 – The Line Substitution Solution","Amy","What are you doing here? You’re not Sheldon.",1,"female",41510,2016,8,"2014-2017"
"27",50216,"The Big Bang Theory","10","07 – The Veracity Elasticity","Raj","I’m not really a part of this, so I’m just gonna dig in.",0,"male",43201,2016,13,"2014-2017"
"28",50251,"The Big Bang Theory","10","07 – The Veracity Elasticity","Sheldon","I hate your apartment.",0,"male",43234,2016,4,"2014-2017"
"29",47419,"The Big Bang Theory","09","20 – The Big Bear Precipitation","Howard","Hey, look at that. It’s weird again.",0,"male",40909,2016,7,"2014-2017"
"30",502362,"Parks and recreation","6","20","Ben Wyatt","I mean, it's all over the Internet-- Austin, Charlotte, San Diego.",0,"male",50236,2014,10,"2014-2017"
"31",48486,"The Big Bang Theory","09","24 – The Convergence Convergence","Penny","Oh, thanks for asking until I did.",1,"female",41794,2016,7,"2014-2017"
"32",40637,"The Big Bang Theory","08","16 – The Intimacy Acceleration","Raj","Well, even if the study’s nonsense, I don’t believe in tempting fate. Same reason I wouldn’t use a Ouija board, or pick a fight with an Asian guy. He probably doesn’t know karate, but why risk it?",0,"male",35116,2015,37,"2014-2017"
"33",457752,"Parks and recreation","6","10","April Ludgate","Are you in a cult?",1,"female",45775,2014,4,"2014-2017"
"34",51396,"The Big Bang Theory","10","12 – The Holiday Summation","Amy","Like the pirate who helps the other pirates connect to the Internet.",1,"female",44202,2017,12,"2014-2017"
"35",41760,"The Big Bang Theory","08","20 – The Fortification Implementation","Amy","Would it alarm you to know that I hid those things here two years ago just in case this ever came up?",1,"female",36101,2015,22,"2014-2017"
"36",522241,"Parks and recreation","7","04","Ron Swanson","""Leslie Knope is an absurd idealist whose political leanings are slightly to the left of Leon Trotsky.""",0,"male",52224,2015,16,"2014-2017"
"37",51296,"The Big Bang Theory","10","12 – The Holiday Summation","Amy","Well, she likes me. You know, there’s a chance she might be okay with it.",1,"female",44116,2017,15,"2014-2017"
"38",39886,"The Big Bang Theory","08","12 – The Space Probe Disintegration","Sheldon","It’s not a basket. It’s a soldier’s helmet from 16th century China.",0,"male",34452,2015,12,"2014-2017"
"39",54541,"Parks and recreation","7","10","Andy Dwyer","We're allowed to attack Mailman Barry because he volunteered to help us with our karate moves.",0,"male",54541,2015,15,"2014-2017"
"40",502601,"Parks and recreation","6","20","Tom Haverford","And despite what my pocket square says, I'm not a billionaire.",0,"male",50260,2014,10,"2014-2017"
"41",522781,"Parks and recreation","7","04","Leslie Knope","""If it matters, I promise I would never ""raise my voice at you if we worked together.""",1,"female",52278,2015,16,"2014-2017"
"42",46080,"The Big Bang Theory","09","15 – The Valentino Submergence","Raj","But I just broke up with my girlfriend.",0,"male",39756,2016,8,"2014-2017"
"43",499702,"Parks and recreation","6","19","Leslie Knope","It was a pointless ruse designed to waste time.",1,"female",49970,2014,8,"2014-2017"
"44",47243,"The Big Bang Theory","09","20 – The Big Bear Precipitation","Leonard","You and I could still go and have a nice weekend.",0,"male",40745,2016,11,"2014-2017"
"45",484482,"Parks and recreation","6","16","Donna Meagle","But for fashion, it's actually Scandal.",1,"female",48448,2014,5,"2014-2017"
"46",538161,"Parks and recreation","7","08","Leslie Knope","I keep a local bindermaker on retainer in D.C.",1,"female",53816,2015,8,"2014-2017"
"47",44517,"The Big Bang Theory","09","08 – The Mystery Date Observation","Sheldon","Well, by that logic, I should be with someone short, dull and needy, eh? Not to cast aspersions, but I can’t shake a stick around here without hitting that.",0,"male",38458,2015,29,"2014-2017"
"48",469462,"Parks and recreation","6","12","April Ludgate","I made Andy promise that someday we'll move to Transylvania, but that probably won't happen till we're, like, 100.",1,"female",46946,2014,18,"2014-2017"
"49",46515,"The Big Bang Theory","09","16 – The Positive Negative Reaction","Leonard","Oh. That was really an asthma attack. I just sold it.",0,"male",40120,2016,11,"2014-2017"
"50",47547,"The Big Bang Theory","09","21 – The Viewing Party Combustion","Penny","You know you’re gonna make up with him. Can we just skip to that part?",1,"female",41029,2016,15,"2014-2017"
"51",467481,"Parks and recreation","6","12","Ann Perkins","Yeah, we lived together for two years.",1,"female",46748,2014,6,"2014-2017"
"52",41455,"The Big Bang Theory","08","19 – The Skywalker Incursion","Amy","Uh, it, it’s been a long time. I don’t know. I’m probably pretty rusty.",1,"female",35849,2015,14,"2014-2017"
"53",43378,"The Big Bang Theory","09","03 – The Batchelor Party Corrosion","Penny","Very. Leonard is so great.",1,"female",37506,2015,5,"2014-2017"
"54",46553,"The Big Bang Theory","09","17 – The Celebration Experimentation","Leonard","And we live here, so we have no choice.",0,"male",40156,2016,9,"2014-2017"
"55",55162,"Parks and recreation","7","12","Leslie Knope","We can, and we will.",1,"female",55162,2015,4,"2014-2017"
"56",47030,"The Big Bang Theory","09","19 – The Solder Excursion Diversion","Leonard","Okay. We’ll be back as soon as we can.",0,"male",40556,2016,9,"2014-2017"
"57",51886,"The Big Bang Theory","10","14 – The Emotion Detection Automation","Emily","Okay. Well, whenever you and I were in bed…",1,"female",44663,2017,9,"2014-2017"
"58",40956,"The Big Bang Theory","08","17 – The Colonization Application","Amy","Sheldon, I know the odds of you even going to Mars are incredibly small, but it still hurts that you would volunteer for something that would take you away from me forever.",1,"female",35395,2015,32,"2014-2017"
"59",530441,"Parks and recreation","7","06","Ron Swanson","They are disgusting, I grant you, but the guts are solid.",0,"male",53044,2015,10,"2014-2017"
"60",38334,"The Big Bang Theory","08","06 – The Expedition Approximation","Leonard","Hey, you got a sec?",0,"male",33125,2014,5,"2014-2017"
"61",39236,"The Big Bang Theory","08","10 – The Champagne Reflection","Raj","I don’t know. This old pen kind of proves gravity. When I tilt it, her bathing suit falls right off.",0,"male",33896,2014,20,"2014-2017"
"62",37681,"The Big Bang Theory","08","03 – The First Pitch Insufficiency","Penny","I said I don’t want you to. I’m getting another drink.",1,"female",32522,2014,11,"2014-2017"
"63",55851,"Parks and recreation","7","12","Chris Traeger","Leslie, you are the master of the metaphor.",0,"male",55851,2015,7,"2014-2017"
"64",52439,"Parks and recreation","7","05","Leslie Knope","There's no way I beat them.",1,"female",52439,2015,5,"2014-2017"
"65",46928,"The Big Bang Theory","09","18 – The Application Deterioration","Raj","I think we both know if I come over, we’re gonna get back together and…",0,"male",40463,2016,15,"2014-2017"
"66",34388,"The Big Bang Theory","07","13 – The Occupation Recalibration","Amy","So what am I supposed to do now?",1,"female",29631,2014,8,"2014-2017"
"67",48232,"The Big Bang Theory","09","23 – The Line Substitution Solution","Penny","Thank you. So if we would have asked you to come to Vegas to see us get married, you would’ve come?",1,"female",41626,2016,21,"2014-2017"
"68",538861,"Parks and recreation","7","08","Leslie Knope","I really want all of my friends to be happy together, but more importantly, I just want them to be happy.",1,"female",53886,2015,20,"2014-2017"
"69",469792,"Parks and recreation","6","12","Chris Traeger","Wait a minute, who's G-J-L-G-G?",0,"male",46979,2014,4,"2014-2017"
"70",526481,"Parks and recreation","7","05","Leslie Knope","You were muttering that date in your sleep for months.",1,"female",52648,2015,9,"2014-2017"
"71",529412,"Parks and recreation","7","06","Leslie Knope","Oh, speak of the devil.",1,"female",52941,2015,4,"2014-2017"
"72",55929,"Parks and recreation","7","12","Leslie Knope","So, let's go tell everybody.",1,"female",55929,2015,4,"2014-2017"
"73",466842,"Parks and recreation","6","12","Chris Traeger","We should get to the goodbye party, although I know it's mostly for Ann.",0,"male",46684,2014,13,"2014-2017"
"74",40021,"The Big Bang Theory","08","13 – The Anxiety Optimisation","Penny","Let’s just talk about our periods.",1,"female",34576,2015,6,"2014-2017"
"75",46982,"The Big Bang Theory","09","19 – The Solder Excursion Diversion","Penny","Yup, so we brought you some lunch and we are gonna go look for ’em.",1,"female",40510,2016,15,"2014-2017"
"76",42693,"The Big Bang Theory","08","24 – The Commitment Determination","Penny","Really? Because to me, it seems like we’re about to get married and you’re trying to sabotage it.",1,"female",36900,2015,18,"2014-2017"
"77",44734,"The Big Bang Theory","09","09 – The Platonic Permutation","Penny","How can reading my journal be an accident?",1,"female",38632,2015,8,"2014-2017"
"78",466572,"Parks and recreation","6","12","Leslie Knope","Repeat that back to me.",1,"female",46657,2014,4,"2014-2017"
"79",43021,"The Big Bang Theory","09","02 – The Separation Oscillation","Amy","Sheldon, I am not doing Fun With Flags with you.",1,"female",37194,2015,10,"2014-2017"
"80",41652,"The Big Bang Theory","08","20 – The Fortification Implementation","Bernadette","Oh, how nice. I loved Finding Nemo.",1,"female",36012,2015,7,"2014-2017"
"81",475042,"Parks and recreation","6","14","Leslie Knope","But if I can pull off this unity concert and prove that this merger was a success, Pawnee might once again tolerate slash ignore me.",1,"female",47504,2014,24,"2014-2017"
"82",50600,"The Big Bang Theory","10","09 – The Geology Elevation","Amy","Sounds like the night we had coitus.",1,"female",43516,2016,7,"2014-2017"
"83",509282,"Parks and recreation","7","01","Tom Haverford","People come up to me, and they say things like, ""Tom, given all that you've accomplished, is it hard to stay humble?""",0,"male",50928,2015,21,"2014-2017"
"84",44384,"The Big Bang Theory","09","08 – The Mystery Date Observation","Sheldon","All I’m looking for is an educated, intelligent woman who shares my interests while retaining her own unique point of view. She should be kind, patient, and most important, unable to imagine life without me by ten o’clock tonight.",0,"male",38346,2015,39,"2014-2017"
"85",480362,"Parks and recreation","6","15","Ron Swanson","So, please, keep it to yourself.",0,"male",48036,2014,5,"2014-2017"
"86",39649,"The Big Bang Theory","08","11 – The Clean Room Infiltration","Amy","You got me something?",1,"female",34227,2014,4,"2014-2017"
"87",34924,"The Big Bang Theory","07","15 – The Locomotive Manipulation","Sheldon","I can’t answer that without collecting additional data.",0,"male",30061,2014,8,"2014-2017"
"88",46555,"The Big Bang Theory","09","17 – The Celebration Experimentation","Sheldon","Very well. You may celebrate my life by throwing a party with cake, presents and a shower of admiration and love. But then you owe me big-time.",0,"male",40158,2016,27,"2014-2017"
"89",39610,"The Big Bang Theory","08","11 – The Clean Room Infiltration","Raj","Don’t blow too hard. If you pop him, I will vomit.",0,"male",34194,2014,11,"2014-2017"
"90",38304,"The Big Bang Theory","08","06 – The Expedition Approximation","Penny","And I really appreciate it, but now I don’t need it, so here you go.",1,"female",33097,2014,15,"2014-2017"
"91",50482,"The Big Bang Theory","10","08 – The Brain Bowl Incubation","Amy","No. He was explicit. Needlessly and freakishly explicit.",1,"female",43421,2016,8,"2014-2017"
"92",40864,"The Big Bang Theory","08","17 – The Colonization Application","Sheldon","Yeah. And if he ever goes berserk, I know I can outrun him. Coincidentally, that’s also why I chose you as a roommate.",0,"male",35309,2015,23,"2014-2017"
"93",48711,"The Big Bang Theory","10","01 – The Conjugal Conjecture","Howard","Why wouldn’t that colonel say what the meeting’s about? It has to be bad news.",0,"male",41923,2016,15,"2014-2017"
"94",464752,"Parks and recreation","6","11","Leslie Knope","You can't escape city hall, fool!",1,"female",46475,2014,5,"2014-2017"
"95",35585,"The Big Bang Theory","07","18 – The Mommy Observation","Raj","Can we please get back to the game?",0,"male",30664,2014,8,"2014-2017"
"96",47658,"The Big Bang Theory","09","21 – The Viewing Party Combustion","Howard","Son of a bitch.",0,"male",41134,2016,4,"2014-2017"
"97",34263,"The Big Bang Theory","07","13 – The Occupation Recalibration","Amy","This is so pretty. Bert works for the geology department.",1,"female",29540,2014,10,"2014-2017"
"98",462442,"Parks and recreation","6","11","Tom Haverford","It's the whine & cheese club, gorgeous.",0,"male",46244,2014,6,"2014-2017"
"99",499972,"Parks and recreation","6","20","Ben Wyatt","I can't believe you were able to recite that entire movie from memory on the plane ride.",0,"male",49997,2014,16,"2014-2017"
"100",471302,"Parks and recreation","6","13","Leslie Knope","I don't know who this is, but I agree.",1,"female",47130,2014,8,"2014-2017"
"101",40389,"The Big Bang Theory","08","15 – The Comic Book Store Regeneration","Howard","Yeah, well, sometimes you work late.",0,"male",34894,2015,6,"2014-2017"
"102",541561,"Parks and recreation","7","09","Donna Meagle","What the hell are you doing?",1,"female",54156,2015,5,"2014-2017"
"103",34722,"The Big Bang Theory","07","15 – The Locomotive Manipulation","Howard","I don’t own a pocket watch.",0,"male",29907,2014,6,"2014-2017"
"104",55944,"Parks and recreation","7","12","Leslie Knope","Small, incremental change, every day.",1,"female",55944,2015,4,"2014-2017"
"105",51076,"The Big Bang Theory","10","11 – The Birthday Synchronicity","Raj","Don’t come to the hospital. We’re headed home.",0,"male",43913,2016,8,"2014-2017"
"106",510952,"Parks and recreation","7","02","Leslie Knope","I truly thought that I would never have to interact with you again.",1,"female",51095,2015,12,"2014-2017"
"107",498322,"Parks and recreation","6","19","Ben Wyatt","Why would you say that?",0,"male",49832,2014,4,"2014-2017"
"108",42664,"The Big Bang Theory","08","24 – The Commitment Determination","Leonard","I’m sure we’ll find a decent chapel.",0,"male",36871,2015,7,"2014-2017"
"109",44410,"The Big Bang Theory","09","08 – The Mystery Date Observation","Penny","We don’t even know what time they’re gonna be there.",1,"female",38371,2015,10,"2014-2017"
"110",40092,"The Big Bang Theory","08","13 – The Anxiety Optimisation","Leonard","Maybe in the morning.",0,"male",34640,2015,4,"2014-2017"
"111",44461,"The Big Bang Theory","09","08 – The Mystery Date Observation","Penny","Hey. So, where are they?",1,"female",38415,2015,5,"2014-2017"
"112",37371,"The Big Bang Theory","08","02 – The Junior Professor Solution","Penny","I’m sorry. I just need a little break from her.",1,"female",32237,2014,10,"2014-2017"
"113",504813,"Parks and recreation","6","20","Andy Dwyer","Anyways, what do you say I take you over to the ball pit, and we find your cell phone I lost?",0,"male",50481,2014,20,"2014-2017"
"114",40337,"The Big Bang Theory","08","14 – The Troll Manifestation","Amy","She turned away, wiping her eyes. She couldn’t bear to watch her one chance at true love disappear forever. Then she felt a strong hand on her shoulder spin her around. It was Cooper.",1,"female",34857,2015,34,"2014-2017"
"115",542271,"Parks and recreation","7","09","Donna Meagle","At the time that you told us you were mugged in the park, what were you reaching for in the river?",1,"female",54227,2015,20,"2014-2017"
"116",48361,"The Big Bang Theory","09","24 – The Convergence Convergence","Leonard","Penny’s really looking forward to seeing you.",0,"male",41717,2016,7,"2014-2017"
"117",475842,"Parks and recreation","6","14","Leslie Knope","This is such a great day for--",1,"female",47584,2014,6,"2014-2017"
"118",48729,"The Big Bang Theory","10","01 – The Conjugal Conjecture","Beverley","Prepare to be disappointed.",1,"female",41936,2016,4,"2014-2017"
"119",40734,"The Big Bang Theory","08","16 – The Intimacy Acceleration","Penny","Really? You always seem so confident.",1,"female",35196,2015,6,"2014-2017"
"120",43895,"The Big Bang Theory","09","06 – The Helium Insufficiency","Leonard","Let’s go check to see if the university has any helium in reserve.",0,"male",37948,2015,13,"2014-2017"
"121",54623,"Parks and recreation","7","10","Leslie Knope","Every hero struggles with failure, faces something they cannot do.",1,"female",54623,2015,9,"2014-2017"
"122",50098,"The Big Bang Theory","10","07 – The Veracity Elasticity","Raj","We don’t get paid? Nothing? Not even a sandwich?",0,"male",43087,2016,9,"2014-2017"
"123",53459,"The Big Bang Theory","10","21 – The Separation Agitation","Howard","You want to hear my Stuart? It’s been a while since I’ve gone on a date. You mind if we watch the monkeys doing it?",0,"male",46058,2017,25,"2014-2017"
"124",534701,"Parks and recreation","7","07","Ben Wyatt","I'm sorry, I can't talk about this right now.",0,"male",53470,2015,8,"2014-2017"
"125",34505,"The Big Bang Theory","07","14 – The Convention Conundrum","Sheldon","Not Sunday, I love Sunday.",0,"male",29736,2014,5,"2014-2017"
"126",53469,"Parks and recreation","7","07","Leslie Knope","Besides, I just read an article on two minute micro-naps and the science on them is very promising.",1,"female",53469,2015,17,"2014-2017"
"127",533811,"Parks and recreation","7","07","Jennifer Barkley","And they contain very specific policy positions.",1,"female",53381,2015,6,"2014-2017"
"128",50445,"The Big Bang Theory","10","08 – The Brain Bowl Incubation","Raj","I think you’re very nice as well.",0,"male",43394,2016,7,"2014-2017"
"129",42341,"The Big Bang Theory","08","23 – The Maternal Combustion","Penny","Hey, sorry, got caught up at work. Hi, Beverly.",1,"female",36593,2015,9,"2014-2017"
"130",51199,"The Big Bang Theory","10","11 – The Birthday Synchronicity","Howard","Thank God you answered right, we wouldn’t be here today.",0,"male",44027,2016,10,"2014-2017"
"131",49466,"The Big Bang Theory","10","04 – The Cohabitation Experimentation","Bernadette","This is ridiculous. The doctor knows what the baby is, the ultrasound tech knows, Raj knows, his Grey’s Anatomy online fan group probably knows. Is it weird we don’t?",1,"female",42546,2016,29,"2014-2017"
"132",490462,"Parks and recreation","6","17","Leslie Knope","Now it is time for the most magical moment of any high school prom: The announcement of the winner of the Parks and Recreation's coveted summer internship.",1,"female",49046,2014,26,"2014-2017"
"133",51747,"The Big Bang Theory","10","14 – The Emotion Detection Automation","Penny","No. No, you don’t, you really don’t. I actually can’t say don’t enough.",1,"female",44534,2017,13,"2014-2017"
"134",43274,"The Big Bang Theory","09","03 – The Batchelor Party Corrosion","Sheldon","Uh-oh. According to this Mexican customs website, visitors may not bring more than five laser discs, 20 compact discs or 12 VHS tapes.",0,"male",37411,2015,23,"2014-2017"
"135",38809,"The Big Bang Theory","08","08 – The Prom Equivalency","Leonard","Let me guess, you think the whole idea is lame?",0,"male",33504,2014,10,"2014-2017"
"136",45911,"The Big Bang Theory","09","14 – The Meemaw Materialisation","Penny","Yes. I’m a pharmaceutical sales rep.",1,"female",39625,2016,6,"2014-2017"
"137",46573,"The Big Bang Theory","09","17 – The Celebration Experimentation","Sheldon","I enjoy marching bands and Tibetan throat singing.",0,"male",40174,2016,8,"2014-2017"
"138",46752,"The Big Bang Theory","09","18 – The Application Deterioration","Leonard","Thank you for your time.",0,"male",40307,2016,5,"2014-2017"
"139",474112,"Parks and recreation","6","13","Tom Haverford","Donna said she might be able to get Ginuwine.",0,"male",47411,2014,8,"2014-2017"
"140",39732,"The Big Bang Theory","08","12 – The Space Probe Disintegration","Penny","How come we can’t think of something we both want to do?",1,"female",34306,2015,12,"2014-2017"
"141",496352,"Parks and recreation","6","19","April Ludgate","Andy, if you have a secret, you have to tell me.",1,"female",49635,2014,10,"2014-2017"
"142",50047,"The Big Bang Theory","10","06 – The Foetal Kick Catalyst","Leonard","I just wanted to make her work for it.",0,"male",43046,2016,9,"2014-2017"
"143",53609,"The Big Bang Theory","10","21 – The Separation Agitation","Amy","What are you looking at?",1,"female",46177,2017,5,"2014-2017"
"144",40888,"The Big Bang Theory","08","17 – The Colonization Application","Sheldon","Or if they accept Daddy’s application to live on Mars.",0,"male",35331,2015,10,"2014-2017"
"145",43503,"The Big Bang Theory","09","04 – The 2003 Approximation","Bernadette","He’ll think about it.",1,"female",37608,2015,4,"2014-2017"
"146",526881,"Parks and recreation","7","05","Ben Wyatt","Well, we kind of do.",0,"male",52688,2015,4,"2014-2017"
"147",53121,"The Big Bang Theory","10","19 – The Collaboration Fluctuation","Howard","Wait. What? What do I make you do?",0,"male",45763,2017,8,"2014-2017"
"148",42236,"The Big Bang Theory","08","22 – The Graduation Transmission","Sheldon","Don’t worry, everyone in here is safe.",0,"male",36515,2015,7,"2014-2017"
"149",507822,"Parks and recreation","7","01","Ben Wyatt","Like stick to my fiscal accomplishments.",0,"male",50782,2015,5,"2014-2017"
"150",46469,"The Big Bang Theory","09","16 – The Positive Negative Reaction","Amy","Would you like to sing karaoke with us.",1,"female",40093,2016,8,"2014-2017"
"151",518051,"Parks and recreation","7","03","Leslie Knope","And we need all of this stuff.",1,"female",51805,2015,6,"2014-2017"
"152",35359,"The Big Bang Theory","07","17 – The Friendship Turbulence","Sheldon","Well, truth be told, as a child, I did dream of going to space. Those astronauts were my heroes. And when you got to go, it was hard for me.",0,"male",30453,2014,30,"2014-2017"
"153",521231,"Parks and recreation","7","04","Leslie Knope","That's my best friend's old house.",1,"female",52123,2015,5,"2014-2017"
"154",46433,"The Big Bang Theory","09","16 – The Positive Negative Reaction","Penny","Wait, I remember that. Hang on. You did it at our place?",1,"female",40059,2016,12,"2014-2017"
"155",51858,"The Big Bang Theory","10","14 – The Emotion Detection Automation","Leonard","Has he ever had his own place?",0,"male",44639,2017,7,"2014-2017"
"156",49563,"The Big Bang Theory","10","04 – The Cohabitation Experimentation","Amy","Do you want to go to our place and make out?",1,"female",42631,2016,11,"2014-2017"
"157",47164,"The Big Bang Theory","09","19 – The Solder Excursion Diversion","Penny","Okay, here they come.",1,"female",40674,2016,4,"2014-2017"
"158",461202,"Parks and recreation","6","10","Leslie Knope","Tom has really grown up.",1,"female",46120,2014,4,"2014-2017"
"159",45135,"The Big Bang Theory","09","11 – The Opening Night Excitation","Sheldon","Well, so far, I’ve come up with three ideas. The first is a chance for her to play the harp with the L.A. Philharmonic.",0,"male",38960,2015,24,"2014-2017"
"160",51529,"The Big Bang Theory","10","13 – The Romance Recalibration","Sheldon","Oh, well you know, that is interesting. I wonder what kind of infection you’ll come home with. My money’s on fungal. They’re still having girls night across the hall.",0,"male",44331,2017,29,"2014-2017"
"161",508813,"Parks and recreation","7","01","Tom Haverford","So I'm kind of totally on Ron's side.",0,"male",50881,2015,7,"2014-2017"
"162",39453,"The Big Bang Theory","08","11 – The Clean Room Infiltration","Bernadette","I think a Victorian Christmas sounds nice.",1,"female",34066,2014,7,"2014-2017"
"163",37579,"The Big Bang Theory","08","03 – The First Pitch Insufficiency","Sheldon","I missed a number of date nights while I was on my train trip, and I’m contractually obligated to make them up under the terms of the Relationship Agreement.",0,"male",32426,2014,29,"2014-2017"
"164",38085,"The Big Bang Theory","08","05 – The Focus Attenuation","Sheldon","I did not get a clear answer. I’m gonna set this down now.",0,"male",32892,2014,13,"2014-2017"
"165",43130,"The Big Bang Theory","09","02 – The Separation Oscillation","Raj","I don’t know, but I’d like to get lost in her Bermuda Triangle.",0,"male",37293,2015,13,"2014-2017"
"166",42535,"The Big Bang Theory","08","24 – The Commitment Determination","Penny","Yeah, you’ve been going out for years. You haven’t even slept together.",1,"female",36755,2015,12,"2014-2017"
"167",38125,"The Big Bang Theory","08","05 – The Focus Attenuation","Penny","Uh, it’s kind of a lot. You know, let me do a little tonight, and I’ll catch up with you guys later.",1,"female",32931,2014,22,"2014-2017"
"168",537671,"Parks and recreation","7","08","Andy Dwyer","I break into her college and I change her degree to accounting.",0,"male",53767,2015,11,"2014-2017"
"169",48472,"The Big Bang Theory","09","24 – The Convergence Convergence","Penny","Yeah, I’m gonna call Bernadette and see what’s keeping them.",1,"female",41785,2016,10,"2014-2017"
"170",54764,"Parks and recreation","7","11","Leslie Knope","People are dying, moving, retiring.",1,"female",54764,2015,4,"2014-2017"
"171",47223,"The Big Bang Theory","09","20 – The Big Bear Precipitation","Penny","That’s not what the forest smells like.",1,"female",40726,2016,7,"2014-2017"
"172",540551,"Parks and recreation","7","09","Andy Dwyer","My desk was right here.",0,"male",54055,2015,4,"2014-2017"
"173",40119,"The Big Bang Theory","08","14 – The Troll Manifestation","Leonard","You know, when you talk like that, I want to take you right here on this table.",0,"male",34661,2015,17,"2014-2017"
"174",42364,"The Big Bang Theory","08","23 – The Maternal Combustion","Sheldon","Okay, well, now that we have the terminology straightened out. How dare you.",0,"male",36614,2015,13,"2014-2017"
"175",53795,"The Big Bang Theory","10","22 – The Cognition Regeneration","Leonard","No, no, I’m not jealous, I just think you have got a good thing going where you are right now, and you make great money and you haven’t slept with any of your co-workers.",0,"male",46340,2017,34,"2014-2017"
"176",41697,"The Big Bang Theory","08","20 – The Fortification Implementation","Amy","How’s it going, Sheldon?",1,"female",36049,2015,4,"2014-2017"
"177",540301,"Parks and recreation","7","09","April Ludgate","And I start in a couple months.",1,"female",54030,2015,6,"2014-2017"
