"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"47",39332,"Friends","8","15","Ross","(quietly) The red one.Scene: Joey andwaitjust Joeys. Joey is sitting at the counter eating a pizza.",0,"male",39332,2002,15,"2002-2005"
"48",497018,"Frasier","11","11","Freddie","I just came to get a jacket.  We're going to the concert.",0,"male",49701,2003,12,"2002-2005"
"49",436881,"Friends","9","12","Monica","They've elected me to talk to you about the baby talk - it's not so good.",1,"female",43688,2003,15,"2002-2005"
"50",404091,"Friends","8","20","Phoebe","(To Monica) Wrap it up, wrap it up, wrap it up",1,"female",40409,2002,10,"2002-2005"
"51",440051,"Friends","9","14","Monica","Oh, I wish I didn't have to wait to take a pregnancy test.",1,"female",44005,2003,12,"2002-2005"
"52",175014,"How I met your mother","01","09","Lily","Baby? Uh, you know, I hadn't really thought about it at all.",1,"female",1750,2005,11,"2002-2005"
"53",495903,"Frasier","11","11","Martin","Yeah, what you got planned?",0,"male",49590,2003,4,"2002-2005"
"54",415161,"Friends","9","1","Rachel","Yeah, but you said, ""Will you marry me?""",1,"female",41516,2002,7,"2002-2005"
"55",495817,"Frasier","11","11","Frasier","It's called a spot, Dad.",0,"male",49581,2003,4,"2002-2005"
"56",488221,"Friends","10","9","Phoebe","Yeah, yeah but I am not sure about some of the bra's I got.",1,"female",48822,2004,13,"2002-2005"
"57",498901,"Friends","10","13","Ross","Ok, well, uh, I can maybe grab a sleeping bag, or...(There's one of those moments. They're staring at each other, no word uttered, and then she leans toward him in order to kiss him, but he ducks and avoids her more than once.) Oh, oh. (he then hugs her and when she tries to kiss him again, he stands up and she falls down on the bed). No, Rach! I'm sorry, I just don't think this, this, this is a good idea.",0,"male",49890,2004,81,"2002-2005"
"58",46886,"Friends","10","1","Rachel","Oh God! Alright, fine. You know what Joey, forget it. When we go back to New York, I will tell him.",1,"female",46886,2003,20,"2002-2005"
"59",367915,"The Office","2","10","Darryl","Are you kidding? You wait.",0,"male",3679,2005,4,"2002-2005"
"60",418775,"Frasier","9","14","Frasier","In short, caller, there is nothing wrong with you, and you're not going to get sick.  But remember, the more frequently you do it, the less special it becomes.",0,"male",41877,2002,29,"2002-2005"
"61",45541,"Friends","9","21","Ross","Yes, she is this new professor of my department that I did not kiss.",0,"male",45541,2003,13,"2002-2005"
"62",455143,"Frasier","10","11","Frasier","We saw a senator go in there.  A senator!  We elected him, he works for us!  How is it fair that our employee is admitted while we are shunted off to the icy depths of silver level?!",0,"male",45514,2003,39,"2002-2005"
"63",421941,"Friends","9","4","Phoebe","I'm not going along with some lie you made Ross, No I'm just gonna be honest with him.",1,"female",42194,2002,17,"2002-2005"
"64",482451,"Friends","10","7","Rachel","I know (she touches Emma’s head) but they’re just so beautiful! Oh, my God, I just pulled one out.",1,"female",48245,2003,18,"2002-2005"
"65",424284,"Frasier","9","17","Frasier","You know a lot of people mistakenly use...",0,"male",42428,2002,7,"2002-2005"
"66",229313,"How I met your mother","01","11","Barney","Give it a rest, Ted.",0,"male",2293,2005,4,"2002-2005"
"67",436724,"Frasier","10","1","Frasier","Yes, yes!  Dad, give them the gift.",0,"male",43672,2002,7,"2002-2005"
"68",484023,"Frasier","11","5","Frasier","Honestly, why does everyone assume that I need some companionship in my life?  Has the world gone mad, Mr. Bottomsley?",0,"male",48402,2003,20,"2002-2005"
"69",228613,"How I met your mother","01","11","Robin","Well, at least we both have someone to kiss at midnight. Did you forget about our little deal? Because I did not.",1,"female",2286,2005,21,"2002-2005"
"70",454263,"Frasier","10","11","Niles","Good gravy, this is fantastic!",0,"male",45426,2003,4,"2002-2005"
"71",442941,"Friends","9","16","Chandler","I'm not sure what they did, but I'm inclined to blame Enron.",0,"male",44294,2003,11,"2002-2005"
"72",472104,"The Office","1","3","Pam","Michael, he made huge cuts.",1,"female",472,2005,4,"2002-2005"
"73",510963,"Frasier","11","18","Frasier","Oh, peanut butter and carrots.  Looks like somebody has pregnancy cravings.",0,"male",51096,2004,11,"2002-2005"
"74",398891,"Friends","8","17","Ross","(laughs) No. (Takes the shirt back.)",0,"male",39889,2002,5,"2002-2005"
"75",515762,"Frasier","11","20","Roz","The man made one mistake.  Besides, I don't know any guy who's not a little fascinated by fire.",1,"female",51576,2004,18,"2002-2005"
"76",393661,"Friends","8","15","Chandler","How long it took to go back in the water?",0,"male",39366,2002,9,"2002-2005"
"77",396811,"Friends","8","16","Rachel","Okay, well you had asked me how long we had known each other, and I said, ""Eight years."" And the um, waiter came over and cut his tip in half, and ummnow here we are.",1,"female",39681,2002,34,"2002-2005"
"78",253115,"The Office","2","6","Pam","I don't really have any control over that Stanley.",1,"female",2531,2005,8,"2002-2005"
"79",481933,"Frasier","11","4","Ronee","Don't be long, you two.  Mama likes an audience.",1,"female",48193,2003,9,"2002-2005"
"80",251014,"The Office","2","6","Dwight","Jim, I've given you this information, like, twenty times.",0,"male",2510,2005,8,"2002-2005"
"81",504711,"Friends","10","15","Rachel","Yeah, you know, was I looking forward to going to Paris? Sure. You know, was I excited about working in the fashion capital of the world? Ooh, absolutely... Oh...! Yeah, but you know, this is... it's fine. I'm fine going back to a job where I've pretty much gotten everything out of that I possibly can... (she sits down, and Ross who is stunned to hear all this follows her example)",1,"female",50471,2004,70,"2002-2005"
"82",473593,"Frasier","10","23","Roz","Right, cause I get into a lot of sexual positions with a lot of guys.",1,"female",47359,2003,14,"2002-2005"
"83",42906,"Friends","9","7","Chandler","This is about you and Richard. He's clearly not over you. He keeps a tape so he can... look at it whenever he wants.",0,"male",42906,2002,23,"2002-2005"
"84",457423,"Frasier","10","13","Martin","Well, I don't know why you're so surprised.  She's seen what the Crane genes can do and she's coming back to the well.",0,"male",45742,2003,23,"2002-2005"
"85",393131,"Friends","8","15","Phoebe","Oh, Gunther, can I get a scone?",1,"female",39313,2002,6,"2002-2005"
"86",479063,"Frasier","11","3","Frasier","Yes, we've both got tickets to your premiere, and, oh, we can't wait to see what magic you'll work with ""La Boheme.""",0,"male",47906,2003,21,"2002-2005"
"87",440463,"Frasier","10","3","Roz","No, it's OK, I'm not that hungry.",1,"female",44046,2002,6,"2002-2005"
"88",444533,"Frasier","10","5","Martin","Wow, Fras, I got to give it to you - this was brilliant!",0,"male",44453,2002,12,"2002-2005"
"89",506763,"Frasier","11","16","Frasier","Well... Oh, all right. You remember my patient with the clown phobia?",0,"male",50676,2004,11,"2002-2005"
"90",465743,"Frasier","10","18","Roz","I don't get what the big deal is about caviar.  I had it once. It was nothing special.",1,"female",46574,2003,18,"2002-2005"
"91",498108,"Frasier","11","11","Frasier","I'm sorry, son.  These things happen, and... well, they always stink.",0,"male",49810,2003,11,"2002-2005"
"92",496231,"Friends","10","12","Chandler","(smiling to himself too) That's what I was doing too.",0,"male",49623,2004,9,"2002-2005"
"93",487141,"Friends","10","9","Chandler","Oh, screw it, I'm gonna be a daddy!!",0,"male",48714,2004,7,"2002-2005"
"94",451721,"Friends","9","19","Monica","A love scene? With who?",1,"female",45172,2003,4,"2002-2005"
"95",466242,"Frasier","10","18","Martin","Yes, uh, I was at one of your ATM's yesterday, and it gave me back more than it should have, so I want to...",0,"male",46624,2003,23,"2002-2005"
"96",412291,"Friends","8","23","Rachel","Well then he gets a divorce, its Ross!",1,"female",41229,2002,7,"2002-2005"
"97",230813,"How I met your mother","01","11","Marshall","I tried, baby. All the circuits were jammed. But wait, there's more. After party number four, I figured you guys went to party number five. And so I went there, too, and it is awesome. I want to cry, it is so awesome. We have to go there.",0,"male",2308,2005,47,"2002-2005"
"98",426495,"Frasier","9","19","Frasier","Or take the wheel out at night.",0,"male",42649,2002,6,"2002-2005"
"99",176814,"How I met your mother","01","09","Ted","Got it. Consider it sorted.",0,"male",1768,2005,4,"2002-2005"
"100",452761,"Friends","9","20","Joey","I wish I could but I just found out that I have to be at work really early the next day, so I can't go, but, you know, take the extra ticket and invite whoever you want.",0,"male",45276,2003,36,"2002-2005"
"101",44016,"Friends","9","14","Monica","Hey, Rach, how's it going?",1,"female",44016,2003,4,"2002-2005"
"102",508104,"How I met your mother","01","03","Ted","No, Barney. Don't you get on that escalator! And don't you dare get on that subsequent escalator!",0,"male",508,2005,16,"2002-2005"
"103",410421,"Friends","8","23","Phoebe","But lately all the guys I meet seem really nice at first, then they turn out to be the biggest jerks.",1,"female",41042,2002,20,"2002-2005"
"104",503123,"Frasier","11","14","Niles","Oh, come on.  You're lonely, and you envy what I have.  I was just hoping for something more complex, you know, a stairway leading nowhere or Mom giving you a physical.",0,"male",50312,2004,32,"2002-2005"
"105",436261,"Friends","9","10","Monica","You are! (she picks up a bill from the table, handing it to Chandler) Hey, here's twenty bucks. -- Why don't you go buy yourself something pretty while I'm at work tomorrow?",1,"female",43626,2002,31,"2002-2005"
"106",477101,"Friends","10","5","Mike","(looks strangely shocked) Excuse me... (he leaves, then Phoebe realizes what she did).",0,"male",47710,2003,12,"2002-2005"
"107",43391,"Friends","9","10","Chandler","All right everybody, I know that it's Christmas Eve and you'd rather be with your families, but there's *no* call (he takes it off) for writing ""Screw you, Mr. Bing!"" on the back of my chair! (he looks at it) -- By the way, you can all call me Chandler.",0,"male",43391,2002,49,"2002-2005"
"108",197106,"The Office","1","1","Pam","Good. I thought you were going out for a drink with...",1,"female",197,2005,10,"2002-2005"
"109",404241,"Friends","8","20","Ross","Thats correct! This is an audio question, what do you do when the baby makes this sound? (Makes a sound like someone is choking a cat.)",0,"male",40424,2002,25,"2002-2005"
"110",469683,"Frasier","10","21","Martin","Oh, he wants me to date his sister and I won't do it so he's put me on graveyard 'til I cave.",0,"male",46968,2003,21,"2002-2005"
"111",456411,"Friends","9","21","Ross","(annoyed) Oh, do you, do you really?",0,"male",45641,2003,6,"2002-2005"
"112",468663,"Frasier","10","20","Frasier","I quite agree!  I am sorry, young man.  If we wanted to hear your music, we would attend one of your concerts.  In the bus station.",0,"male",46866,2003,28,"2002-2005"
"113",419781,"Friends","9","3","Mike","It was nice meeting you!",0,"male",41978,2002,4,"2002-2005"
"114",523422,"Frasier","11","23","Niles","Oh, please.  Those Moon genes have probably beaten our genes up and stolen their lunch money!  That is why I am taking action.  I was going to wait to do this until tonight, but I can see that every minute is critical.",0,"male",52342,2004,44,"2002-2005"
"115",431231,"Friends","9","8","Rachel","Uh. No.. I was going to let you use my Ralph Lauren discount.",1,"female",43123,2002,12,"2002-2005"
"116",495441,"Friends","10","12","Phoebe","Oh, I don't wanna choose! It's (Rachel is walking by). Oh okay, wait. Rach! Listen I have a very special bridesmaid task for you today.",1,"female",49544,2004,24,"2002-2005"
"117",45992,"Friends","9","22","Charlie","No! There's nothing to explain. I heard you. Phoebe likes Joey.",0,"male",45992,2003,10,"2002-2005"
"118",454161,"Friends","9","20","Joey","(to Charlie after covering himself up again) Nice to meet ya! (Charlie waves hesitantly and Joey leaves)",0,"male",45416,2003,16,"2002-2005"
"119",426121,"Friends","9","6","Phoebe","I mean... (David kisses Phoebe on the cheek, makes his way to the door and turns around again)",1,"female",42612,2002,17,"2002-2005"
"120",445163,"Frasier","10","6","Niles","The blindingest, noisiest, fifteen-pound camera ever produced in the former Soviet Union!",0,"male",44516,2002,11,"2002-2005"
"121",436364,"Frasier","10","1","Niles","It wasn't a rehearsal, it was the real thing.  This is just a... touring company performance.",0,"male",43636,2002,16,"2002-2005"
"122",486653,"Frasier","11","6","Ronee","I've got a better idea.  I know this secluded beach that's miles away from anything.  You want to go there and steam up the windows?",1,"female",48665,2003,26,"2002-2005"
"123",504573,"Frasier","11","15","Roz","Do you know Nanny Gee?  What, did you like date her?",1,"female",50457,2004,11,"2002-2005"
"124",510873,"Frasier","11","18","Frasier","Well, of course I saw a photo.  She's got a personality you can bounce a quarter off of.",0,"male",51087,2004,18,"2002-2005"
"125",42310,"Friends","9","5","Ross","Rachel, I know that you can. And you should.",0,"male",42310,2002,8,"2002-2005"
"126",183714,"How I met your mother","01","09","Marshall","I'm Funyuns and mayonnaise and gummy bears and baskiceball and I love St. Cloud. And yes, there is a part of me that would like to move here someday, and why are we having this discussion in a jail cell on Thanksgiving?",0,"male",1837,2005,41,"2002-2005"
"127",454923,"Frasier","10","11","Frasier","Let's go comb our Rolodexes!",0,"male",45492,2003,4,"2002-2005"
"128",480871,"Friends","10","6","Monica","No you can't. She's yours!",1,"female",48087,2003,4,"2002-2005"
"129",76114,"How I met your mother","01","04","Lily","Yeah, Ted, hold on to that one.",1,"female",761,2005,6,"2002-2005"
"130",431845,"Frasier","9","23","Niles","Oh, no, not at all.  Daphne's just opening her gifts.",0,"male",43184,2002,10,"2002-2005"
"131",292815,"The Office","2","7","Pam","Yes... nice! I can't remember the last time someone made me dinner.",1,"female",2928,2005,11,"2002-2005"
"132",440831,"Friends","9","15","Monica","(hugging Chandler) Oh, honey, that's incredible!",1,"female",44083,2003,5,"2002-2005"
"133",50896,"Friends","10","17","Chandler","I know! You ready to trade?",0,"male",50896,2004,5,"2002-2005"
"134",430681,"Friends","9","8","Phoebe","It's ok. I thought of the perfect lie for you. It's easy to remember and doesn't invite a lot of questions. You weren't at the parade because you had a family emergency.",1,"female",43068,2002,31,"2002-2005"
"135",447291,"Friends","9","17","Monica","You didn't hear the speech!",1,"female",44729,2003,4,"2002-2005"
"136",220014,"How I met your mother","01","11","Lily","No, baby. Baby, you go with them and I'll meet you at, at... party number three.",1,"female",2200,2005,15,"2002-2005"
"137",430025,"Frasier","9","22","Roz","I didn't tell you because I didn't want to have a long conversation.",1,"female",43002,2002,12,"2002-2005"
"138",432785,"Frasier","9","23","Martin","Now, Frasier, don't get all worked up.  When are you supposed to see her next?",0,"male",43278,2002,15,"2002-2005"
"139",399351,"Friends","8","18","Monica","And Ive got the car keys.",1,"female",39935,2002,5,"2002-2005"
"140",215516,"The Office","2","4","Pam","Breakfast Club. Um... The Princess Bride and...",1,"female",2155,2005,6,"2002-2005"
"141",463223,"Frasier","10","16","Frasier","Oh, you're going to make a hell of a dad!",0,"male",46322,2003,9,"2002-2005"
"142",460183,"Frasier","10","14","Daphne","Oh, but it was worth it.",1,"female",46018,2003,5,"2002-2005"
"143",443781,"Friends","9","16","Joey","I thought you didn't have secrets from Monica.",0,"male",44378,2003,7,"2002-2005"
"144",520702,"Frasier","11","22","Niles","I don't want air, I want Daphne!",0,"male",52070,2004,6,"2002-2005"
"145",407341,"Friends","8","22","Ross","Fine! Fine! Yknow what? Whatever you want. Okay? Youre the mommy.",0,"male",40734,2002,10,"2002-2005"
"146",444301,"Friends","9","16","Monica","Ok..You know the old classics you know,You look nice? They're still ok.",1,"female",44430,2003,11,"2002-2005"
"147",46498,"Friends","9","23","Rachel","Oh! Weather bitch! (turns the TV off)",1,"female",46498,2003,6,"2002-2005"
"148",41323,"Friends","9","1","Phoebe","Oh sure okay, you can touch yourself in front of us but you cant talk to Rachel.",1,"female",41323,2002,16,"2002-2005"
"149",499893,"Frasier","11","12","Roz","I can't keep my cigarette lit.",1,"female",49989,2004,5,"2002-2005"
"150",497793,"Frasier","11","11","Martin","Yeah, I'll be fine.  But I better go lie down before it really hits me.",0,"male",49779,2003,15,"2002-2005"
"151",180416,"The Office","2","3","Dwight","But then no one can see us.",0,"male",1804,2005,6,"2002-2005"
"152",451861,"Friends","9","19","Phoebe","Oh, ok. Fine, I'll just, I'll take the hat back (she puts the hat in a bag and she crushes it angrily on the floor with her foot).",1,"female",45186,2003,27,"2002-2005"
"153",393961,"Friends","8","15","Phoebe","Will you excuse us, we need to talk for a moment.",1,"female",39396,2002,10,"2002-2005"
"154",416051,"Friends","9","2","Ross","(enters from the bed room) Okay I put most of the stuff away.",0,"male",41605,2002,12,"2002-2005"
"155",509105,"The Office","1","3","Jim","OK, whoa. 'Cause that is a pretty intense accusation. How do you know that they're fake?",0,"male",509,2005,15,"2002-2005"
"156",395961,"Friends","8","16","Phoebe","Dont worry, well find you someone else.",1,"female",39596,2002,6,"2002-2005"
"157",44716,"Friends","9","17","Mike","I've missed you so much! No, I'm not gonna ask you to get back together because I know we want different things, but just to be with you one more night.",0,"male",44716,2003,30,"2002-2005"
"158",449681,"Friends","9","18","Joey","(sitting on the sofa in front of the tv) Rach, come on! They are announcing the numbers! My God, I can already feel myself changing.",0,"male",44968,2003,24,"2002-2005"
"159",444003,"Frasier","10","5","Frasier","Kenny, what was the condition of my letting you watch?",0,"male",44400,2002,9,"2002-2005"
"160",478323,"Frasier","11","2","Daphne","Yes, but not just because of the poem, I'm late for a hair appointment.",1,"female",47832,2003,13,"2002-2005"
"161",482623,"Frasier","11","4","Ronee","Really?  Okay then, here goes.",1,"female",48262,2003,5,"2002-2005"
"162",508731,"Friends","10","17","Rachel","No, we decided that I would go ahead and set up first, and then my mom would bring Emma to Paris on Sunday.",1,"female",50873,2004,22,"2002-2005"
"163",473971,"Friends","10","4","Rachel","Wait, you can't go away this weekend! It's Emma's birthday!",1,"female",47397,2003,9,"2002-2005"
"164",477823,"Frasier","11","1","Roz","I just went through this with my dad.  I was always really close to him, even after my parents split up.  And six months ago, he married this woman I don't get along with and it's like I don't exist.",1,"female",47782,2003,41,"2002-2005"
"165",419174,"Frasier","9","15","Frasier","Nothing, it's just my back.  It's been acting up a bit in the last week.",0,"male",41917,2002,15,"2002-2005"
"166",498023,"Frasier","11","11","Frasier","What are you doing home?  I thought you were spending the night at Andi's.",0,"male",49802,2003,14,"2002-2005"
"167",484301,"Friends","10","8","Monica","Ok, let's see... uhm, okay, the turkey is in the oven, the stuffing is ready...",1,"female",48430,2003,14,"2002-2005"
"168",164914,"How I met your mother","01","08","Marshall","You're right. I'm sorry. We were fighting to see who gets the apartment. And I won.",0,"male",1649,2005,15,"2002-2005"
"169",501993,"Frasier","11","13","Niles","Strange to think I'll never see her again.",0,"male",50199,2004,7,"2002-2005"
"170",467341,"Friends","10","1","Rachel","(clearly not listening and still trying to find out where Joey went) Uh-huh... right... yeah...",1,"female",46734,2003,14,"2002-2005"
"171",516917,"Frasier","11","20","Charlotte","It's just not working.  I think I was always attracted to the idea of him more than him.",1,"female",51691,2004,18,"2002-2005"
"172",410521,"Friends","8","23","Joey","I know, but Im a neurologist. And just to be on the safe side, Dr. Wells wanted a more comprehensive overview of you status so he sent me.",0,"male",41052,2002,27,"2002-2005"
"173",492922,"Frasier","11","9","Lilith","No.  We can have either Gummi Bears or cashews, but I'm afraid we can't afford both.",1,"female",49292,2003,16,"2002-2005"
"174",437203,"Frasier","10","1","Daphne","Hey, I noticed the first time you promised me your honesty and protection, but not the second time.",1,"female",43720,2002,17,"2002-2005"
"175",408071,"Friends","8","22","Joey","Give me a number, I dont want to owe you anything!",0,"male",40807,2002,10,"2002-2005"
"176",456883,"Frasier","10","12","Frasier","No, I will not excuse you.  I am reaching out to you here.",0,"male",45688,2003,13,"2002-2005"
"177",134516,"The Office","2","1","Jan","You already had a party on May 5th for no reason.",1,"female",1345,2005,10,"2002-2005"
"178",484403,"Frasier","11","6","Niles","Oh-oh, Alfred Antin.  He's Seattle's premier scenic painter specializing in children's rooms.  His billowing clouds can be seen scudding across the ceilings of the finest nurseries in town, but he's booked solid.  So I thought if I wrote this...",0,"male",48440,2003,41,"2002-2005"
"179",51118,"Friends","10","17","Phoebe","She's got her cell, you could call her.",1,"female",51118,2004,7,"2002-2005"
"180",458893,"Frasier","10","13","Martin","Oh, I can't wait to get to Bogart's.  I know just what I'm going to get: the barbecue chicken breast.  They have the juiciest one in town.  Or, or the lamb.  They serve an enormous rack.",0,"male",45889,2003,39,"2002-2005"
"181",451661,"Friends","9","19","Monica","Let me think. Oh, when I was younger I used to dream that I got married to Mayor McCheese, and on our wedding night I ate his head.",1,"female",45166,2003,27,"2002-2005"
"182",442881,"Friends","9","15","Monica","that she was the huge guy that mugged you? Yah.",1,"female",44288,2003,9,"2002-2005"
"183",425871,"Friends","9","6","Joey","Seriously? She actually said that?",0,"male",42587,2002,4,"2002-2005"
"184",400341,"Friends","8","18","Phoebe","But, lets play this one first. And remember whoever talks first loses!",1,"female",40034,2002,11,"2002-2005"
"185",438831,"Friends","9","14","Rachel","I was just asking 'cause I need someone to watch Emma tonight.",1,"female",43883,2003,11,"2002-2005"
"186",472953,"Frasier","10","22","Roz","Which they would.  And you know that.",1,"female",47295,2003,7,"2002-2005"
"187",424191,"Friends","9","5","Joey","(mumbling) Never hit a woman. Never hit a woman.",0,"male",42419,2002,8,"2002-2005"
"188",490593,"Frasier","11","8","Niles","Now, I am on your side, but there is a limit because I have a wonderful, pregnant wife, and as far as my attention is concerned, she comes first, always!  I will help you through this, but now, you have to help me by saying goodbye.  No, no, no, what do you have to say?  Yes, goodbye.",0,"male",49059,2003,59,"2002-2005"
"189",496181,"Friends","10","12","Monica","(Obviously enjoying this setback) Ugh, I guess it got sent to the billing address as opposed to the shipping address. (by now she can barely keep herself from smiling) Uh! What a pickle.",1,"female",49618,2004,32,"2002-2005"
"190",503773,"Frasier","11","14","Daphne","Please tell me you think I'm beautiful!  Niles, answer me!",1,"female",50377,2004,10,"2002-2005"
"191",469403,"Frasier","10","20","Frasier","Oh, lord, I'm gonna need that to go.",0,"male",46940,2003,7,"2002-2005"
