"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"14",154818,"Seinfeld","2","2","ELAINE","Is this a waste of time? What should we be doing? Can't you have coffee with people?",1,"female",1548,1991,16,"1989-1993"
"15",131425,"Seinfeld","4","15","GEORGE","But, but I'm disturbed! I'm depressed! I'm inadequate! I got it all!!",0,"male",13142,1993,11,"1989-1993"
"16",483915,"Seinfeld","3","5","JERRY","This woman's completely ignoring me.",0,"male",4839,1991,4,"1989-1993"
"17",61575,"Seinfeld","3","10","ELAINE","Oh yeah, that's right. Go ahead, go ahead, maybe you can run over a squirrel!",1,"female",6157,1991,14,"1989-1993"
"18",110755,"Seinfeld","4","7","JERRY","Westchester? Isn't that a private club?",0,"male",11075,1992,5,"1989-1993"
"19",134405,"Seinfeld","4","17","JERRY","That I'm gay. People think I'm gay.",0,"male",13440,1993,6,"1989-1993"
"20",175365,"Seinfeld","5","10","ELAINE","That's very nice. Thank you very much.",1,"female",17536,1993,6,"1989-1993"
"21",138418,"Seinfeld","4","19","GEORGE","I'm the consolation guy... ?",0,"male",13841,1993,4,"1989-1993"
"22",74074,"Seinfeld","3","16","ELAINE","So what'd you do last night?",1,"female",7407,1992,5,"1989-1993"
"23",85345,"Seinfeld","3","20","ELAINE","Michael called me today, and he asked me where Robin was.",1,"female",8534,1992,10,"1989-1993"
"24",107019,"Seinfeld","4","5","ELAINE","I'm sorry but there's somebody else.",1,"female",10701,1992,5,"1989-1993"
"25",412217,"Seinfeld","3","2","JERRY","wouldn't it be invisible? I mean, what, are you going to just sense it's in front of the couch?",0,"male",4122,1991,18,"1989-1993"
"26",60519,"Seinfeld","3","10","GEORGE","You owe me ten dollars.",0,"male",6051,1991,4,"1989-1993"
"27",353115,"Seinfeld","2","11","ELAINE","Well me neither, I'm goin' to 'Skyburger'.",1,"female",3531,1991,6,"1989-1993"
"28",141685,"Seinfeld","4","20","KRAMER","No, they're good! Take one..",0,"male",14168,1993,4,"1989-1993"
"29",169785,"Seinfeld","5","7","ELAINE","Hey, you guys, listen to this. Listen to this. Apparently some blood spilled into Mr. Giuliani's test tube causing his cholesterol count to be 150 points higher than was initially reported. Ironically, the mishap by bringing the non-fat yogurt scandal to the attention of the public, probably clinched the election for the Republican. It was the one issue which seemed to electrify the voters and swept Giuliani into office.",1,"female",16978,1993,68,"1989-1993"
"30",169718,"Seinfeld","2","3","KRAMER","Yeah. A friend of mine, he's a magician. He's going away on vacation. He asked me to take care of his doves.",0,"male",1697,1991,21,"1989-1993"
"31",134425,"Seinfeld","4","17","JERRY","Yeah, 'cuz I'm single, I'm thin and I'm neat.",0,"male",13442,1993,8,"1989-1993"
"32",79125,"Seinfeld","3","17","JERRY","Hey what are you doing Friday night?",0,"male",7912,1992,6,"1989-1993"
"33",154005,"Seinfeld","5","1","JERRY","Good, just getting some fruit for myself. Uh, gotta have fruit in the house. I like it as a snack. Wholesome, natural, chock-full of vitamins. Alright let's see... mangos... four plums with red on the inside... avocado... ooo, just right... and three plantains uh ought to do it.",0,"male",15400,1993,47,"1989-1993"
"34",98118,"Seinfeld","1","5","GEORGE","Did you ever meet my friend, Simons?",0,"male",981,1990,6,"1989-1993"
"35",158619,"Frasier","1","8","Frasier","No, Niles, we are not calling Aunt Vivian.",0,"male",1586,1993,7,"1989-1993"
"36",121985,"Seinfeld","4","11","JERRY","Yeah.. the - the waitress should've taken it back.",0,"male",12198,1992,8,"1989-1993"
"37",373017,"Seinfeld","3","1","JERRY","So she's giving me the massage and I'm just making conversation.",0,"male",3730,1991,10,"1989-1993"
"38",92218,"Seinfeld","1","4","JERRY","Oh no. That's impossible. I'd rather lie to him for the rest of my life that go through that again. He was crying. Tears. Accompanied by mucus.",0,"male",922,1990,26,"1989-1993"
"39",321017,"Seinfeld","2","10","JERRY","When is this suppose to be?",0,"male",3210,1991,5,"1989-1993"
"40",345109,"Frasier","1","2","Frasier","Well thanks, but I'm not.  Ah... Dad, I'm sorry about the blow-up earlier.",0,"male",345,1993,13,"1989-1993"
"41",371417,"Seinfeld","2","12","GEORGE","I guess it's not important.",0,"male",3714,1991,4,"1989-1993"
"42",74318,"Seinfeld","1","3","ELAINE","My roommate starts rehearsal tonight on Carousel.",1,"female",743,1990,6,"1989-1993"
"43",209517,"Seinfeld","2","5","ELAINE","We can exchange keys so we can come in and out. Oh, this is going to be great!",1,"female",2095,1991,17,"1989-1993"
"44",172795,"Seinfeld","5","9","ELAINE","Well as a woman, it makes no sense. But, I mean, let's say I was you. And I decided I was gonna change my name for no real reasons whatsoever-- Deon Rifkin. Wow! That is so cool.",1,"female",17279,1993,36,"1989-1993"
"45",60034,"Seinfeld","3","9","ELAINE","Daddy certainly does have an extensive wardrobe.",1,"female",6003,1991,6,"1989-1993"
"46",56965,"Seinfeld","3","8","ELAINE","Hello.. so did you ever find out who that woman was?",1,"female",5696,1991,10,"1989-1993"
"47",142485,"Seinfeld","4","20","JERRY","Look, I gotta try and help the guy.",0,"male",14248,1993,7,"1989-1993"
"48",168109,"Frasier","1","1","Daphne","You two should talk about this.  I'll just pop back in here and enjoy some more of your African erotic art.",1,"female",168,1993,21,"1989-1993"
"49",365216,"Seinfeld","2","12","JERRY","So, did you have a nice week together?",0,"male",3652,1991,7,"1989-1993"
"50",122417,"Seinfeld","2","1","JERRY","You did it? What happened?",0,"male",1224,1991,4,"1989-1993"
"51",336109,"Frasier","1","2","Niles","You're a good brother too.",0,"male",336,1993,4,"1989-1993"
"52",104319,"Seinfeld","4","5","MORTY","They give you that *Fish.*",0,"male",10431,1992,4,"1989-1993"
"53",129995,"Seinfeld","4","15","JERRY","Oh, we're still going, we're still going. Elaine, do the spokes model.",0,"male",12999,1993,11,"1989-1993"
"54",392217,"Seinfeld","3","1","ELAINE","I didn't know you were getting me a note.",1,"female",3922,1991,8,"1989-1993"
"55",113335,"Seinfeld","4","8","GEORGE","Well, I like a rolling writer. They're very smooth.",0,"male",11333,1992,8,"1989-1993"
"56",145019,"Seinfeld","4","22","ELAINE","So listen, what are you gonna get him?",1,"female",14501,1993,7,"1989-1993"
"57",172135,"Seinfeld","5","9","ELAINE","The whole city is talking about this monster Joel Rifkin, and I am dating a Joel Rifkin.",1,"female",17213,1993,16,"1989-1993"
"58",87017,"Seinfeld","3","21","ELAINE","Wha-- oh! Oh, god! That is the THIRD time today I have done that! BLAAAH! Grabbing news- papers... I'm just tugging at 'em...",1,"female",8701,1992,22,"1989-1993"
"59",168044,"Seinfeld","5","7","ELAINE","I'll call the Food and Drug Administration.",1,"female",16804,1993,6,"1989-1993"
"60",154375,"Seinfeld","5","1","ELAINE","Just gonna return some of your things that we're in my house.",1,"female",15437,1993,11,"1989-1993"
"61",520614,"Seinfeld","3","6","ELAINE","It's very nice of you to do this. I've asked several people and they wouldn't even answer me.",1,"female",5206,1991,17,"1989-1993"
"62",154517,"Seinfeld","2","2","ELAINE","You know, funerals always make me think about my own mortality and how I'm actually gonna die someday. Me, dead. Imagine that.",1,"female",1545,1991,21,"1989-1993"
"63",104335,"Seinfeld","4","5","MORTY","because she puts up such a big stink every time I have a piece of meat.",0,"male",10433,1992,15,"1989-1993"
"64",146818,"Seinfeld","2","2","HELEN","No, we're taking a cab.",1,"female",1468,1991,4,"1989-1993"
"65",509515,"Seinfeld","3","6","ELAINE","Excuse me, we can't seem to find our car. I was wondering if it would be possible if you're not in a hurry, to drive us around the garage for five minutes so we can look.",1,"female",5095,1991,35,"1989-1993"
"66",476215,"Seinfeld","3","4","JERRY","I don't know what to do.",0,"male",4762,1991,5,"1989-1993"
"67",148109,"Seinfeld","4","23","ELAINE","Really? What is it about?",1,"female",14810,1993,4,"1989-1993"
"68",85619,"Seinfeld","3","20","GEORGE","Jerry, let's go! You ready?",0,"male",8561,1992,4,"1989-1993"
"69",129734,"Seinfeld","4","15","GEORGE","Why didn't Kramer pick it up?",0,"male",12973,1993,5,"1989-1993"
"70",246318,"Seinfeld","2","6","ELAINE","Well, how do you think I feel? Instead of editing the first novel of a major young writing talent, I am proofreading a food allergy cookbook.",1,"female",2463,1991,25,"1989-1993"
"71",78855,"Seinfeld","3","17","ELAINE","I told him I was busy.",1,"female",7885,1992,5,"1989-1993"
"72",96119,"Seinfeld","4","2","GEORGE","Your friend is been accused of being a serial killer. I think that qualifies.",0,"male",9611,1992,13,"1989-1993"
"73",189117,"Seinfeld","2","4","GEORGE","I can't call her now. It's too soon. I'm planning a Wednesday call.",0,"male",1891,1991,12,"1989-1993"
"74",168720,"Frasier","1","9","Roz","I guess I need to have them change the name on here to Bulldog's.",1,"female",1687,1993,13,"1989-1993"
"75",125725,"Seinfeld","4","13","GEORGE","I'm not going to see that nut doctor she went to Europe with.",0,"male",12572,1992,12,"1989-1993"
"76",155225,"Seinfeld","5","2","JERRY","Yeah, You can't believe this woman. She's one of those low-talkers. You can't hear a word she's saying! You're always going 'excuse me?', 'what was that?'",0,"male",15522,1993,25,"1989-1993"
"77",134875,"Seinfeld","4","17","ELAINE","I gotta go return something...",1,"female",13487,1993,4,"1989-1993"
"78",159035,"Seinfeld","5","3","ELAINE","Hey! I got bit by a dog! I had to go to the hospital! I was bleeding to death! I can't solve every little problem you have!",1,"female",15903,1993,26,"1989-1993"
"79",155595,"Seinfeld","5","2","GEORGE","To do what?! Work in a post office? Is that what you want me to do?",0,"male",15559,1993,15,"1989-1993"
"80",334717,"Seinfeld","2","11","ELAINE","Where is someone? I'm starving.",1,"female",3347,1991,4,"1989-1993"
"81",514715,"Seinfeld","3","6","JERRY","And you know when you think about it it's really quite an amusing case of mistaken identity. That's all it is.",0,"male",5147,1991,20,"1989-1993"
"82",502106,"Seinfeld","1","3","JERRY","What you must understand, Elaine, packing is no different than leading men into battle. You've gotta know the strengths and weaknesses of every soldier in that platoon. From a collapsible toothbrush to a pair of ordinary black socks.",0,"male",502,1990,37,"1989-1993"
"83",174475,"Seinfeld","5","10","JERRY","Yeah. Dandruff, kasha, mothballs, cheap carpeting. It's pot pourri, really.",0,"male",17447,1993,9,"1989-1993"
"84",114417,"Seinfeld","1","5","ELAINE","Almost as bad as losing out to a perfume.",1,"female",1144,1990,8,"1989-1993"
"85",65185,"Seinfeld","3","11","ELAINE","Yeah, he's almost fully recovered. He told me he was just using me for sex.",1,"female",6518,1991,14,"1989-1993"
"86",162120,"Frasier","1","8","Frasier","Ah, no.  but if you come back later you can have the place to yourselves.",0,"male",1621,1993,15,"1989-1993"
"87",176625,"Seinfeld","5","10","FRANK","Those. I've been saving those from the beginning.",0,"male",17662,1993,7,"1989-1993"
"88",312217,"Seinfeld","2","9","JERRY","I never should have made up those rules.",0,"male",3122,1991,7,"1989-1993"
"89",266317,"Seinfeld","2","7","ELAINE","Oh, yeah. Yeah. I love nudist colonies. They help me..unwind. Aah!",1,"female",2663,1991,10,"1989-1993"
"90",124325,"Seinfeld","4","12","ELAINE","All right, fine. I don't care. If the plane crashes, everybody in first class is going to die, anyway.",1,"female",12432,1992,18,"1989-1993"
"91",87375,"Seinfeld","3","21","JERRY","SHOT! I told ya! Yeah?",0,"male",8737,1992,4,"1989-1993"
"92",388517,"Seinfeld","3","1","JERRY","Well you were too close to me, I was all scrunched in there.",0,"male",3885,1991,12,"1989-1993"
"93",98885,"Seinfeld","4","3","JERRY","You've got to have a story.",0,"male",9888,1992,5,"1989-1993"
"94",78905,"Seinfeld","3","17","JERRY","He's going' out with you on Friday?",0,"male",7890,1992,6,"1989-1993"
"95",155125,"Seinfeld","5","2","JERRY","I don't know if I'd feel comfortable handing out bologna sandwiches in the building..",0,"male",15512,1993,13,"1989-1993"
"96",84995,"Seinfeld","3","20","GEORGE","This country needs more people like you!",0,"male",8499,1992,6,"1989-1993"
"97",142685,"Seinfeld","4","20","ELAINE","We are... that means that we ah, we are...",1,"female",14268,1993,8,"1989-1993"
"98",108095,"Seinfeld","4","6","ELAINE","You're not the type that should be playing with matches, seriously Kramer.",1,"female",10809,1992,11,"1989-1993"
"99",86595,"Seinfeld","3","21","GEORGE","Do you want us to go with you?",0,"male",8659,1992,7,"1989-1993"
"100",128485,"Seinfeld","4","14","ELAINE","[exasperated] George, you're sappin' my strength.",1,"female",12848,1993,5,"1989-1993"
"101",82925,"Seinfeld","3","19","ELAINE","What about his comedy act?",1,"female",8292,1992,4,"1989-1993"
"102",119445,"Seinfeld","4","10","ELAINE","I was talking to this guy, you know, and I just happened to throw my purse on the sofa. And my diaphragm goes flying out. So I just froze, you know, ahh! Staring at my diaphragm. You know, it's just lying there. So then, this woman, the one who sold me this hair thing, she grabbed it before the guy noticed, so. I mean, big deal, right? So I carry around my diaphragm, who doesn't? Yeah, like it's a big, big secret that women carry around their diaphragms. You never know when you're gonna need it, right? Ahh.",1,"female",11944,1992,97,"1989-1993"
"103",535815,"Seinfeld","3","7","JERRY","Thank you Babu. You have quite a flair. You are quite the restaurateur I must say.",0,"male",5358,1991,15,"1989-1993"
"104",139575,"Seinfeld","4","19","JERRY","Alright. It's in the top drawer. Hurry up.",0,"male",13957,1993,7,"1989-1993"
"105",229418,"Seinfeld","2","6","GEORGE","No, no, no potato man. Inka-dink.",0,"male",2294,1991,5,"1989-1993"
"106",130165,"Seinfeld","4","15","ELAINE","Oh my god, I can't believe it! That is such a coincidence!",1,"female",13016,1993,11,"1989-1993"
"107",148020,"Frasier","1","8","Roz","For your information, this guy happens to be a very successful media consultant.  He graduated from Princeton, he has a house on Mercer Island and he owns a forty-foot sailboat.",1,"female",1480,1993,30,"1989-1993"
"108",111719,"Frasier","1","5","Martin","Yeah, me too.  Thanks for our little talk.",0,"male",1117,1993,8,"1989-1993"
"109",153245,"Seinfeld","5","1","ELAINE","Jerry, we're friends! We can't do that, it would ruin our friendship.",1,"female",15324,1993,11,"1989-1993"
"110",497107,"Frasier","1","3","Roz","Well, we've got a couple of jilted lovers, a man who's afraid of his car, a manic depressive, and three people who feel their lives are going nowhere.",1,"female",497,1993,27,"1989-1993"
"111",349116,"Seinfeld","2","11","ELAINE","If there's anything you can do to get us a table we'd really appreciate it.",1,"female",3491,1991,14,"1989-1993"
"112",126418,"Seinfeld","2","1","JERRY","The waiting room. I hate when they make you wait in the room. 'Cause it says Waiting Room. There's no chance of not waiting. 'Cause they call it the waiting room, they're gonna use it. They've got it. It's all set up for you to wait. And you sit there, you know, and you've got your little magazine. You pretend you're reading it, but you're really looking at the other people. You know, you're thinking about about them. Things like, I wonder what he's got. As soon as she goes, I'm getting her magazine. And then, they finally call you and it's a very exciting moment. They finally call you, and you stand up and you kinda look around at the other people in the room. Well, I guess I've been chosen. I'll see you all later. You know, so you think you're going to see the doctor, but you're not, are you? No. You're going into the next waiting room the littler waiting room. But if they are, you know, doing some sort of medical thing to you, you want to be in the smallest room that they have, I think. You don't wnat to be in the largest room that they have. You know what I mean? You ever see these operating theatres, that they have, with like, stadium seating? You don't want them doing anything to you that makes other doctors go, I have to see this! Are you kidding? Are they really gonna do that to him? Are there seats? Can we get in? Do they scalp tickets to these things? I got two for the Winslow tumor, I got two...",0,"male",1264,1991,274,"1989-1993"
"113",456106,"Frasier","1","3","Daphne","You're going to be the handsomest gent at your friend's retirement party.  Now come on, let's go and hang it up before it gets wrinkled.",1,"female",456,1993,25,"1989-1993"
"114",96618,"Seinfeld","1","5","ELAINE","No, I'm just getting over an allergy attack. This guy I'm going out with...",1,"female",966,1990,13,"1989-1993"
"115",216017,"Seinfeld","2","5","GEORGE","So, she doesn't move in.",0,"male",2160,1991,4,"1989-1993"
"116",92520,"Frasier","1","5","Frasier","Dad, Dad, forget the falcons.  You can see everything that's going on in that apartment building over there.",0,"male",925,1993,18,"1989-1993"
"117",129025,"Seinfeld","4","14","ELAINE","No no, I can't sit in the front row.",1,"female",12902,1993,8,"1989-1993"
"118",487315,"Seinfeld","3","5","ELAINE","Well, she didn't ask me what I wanted.",1,"female",4873,1991,7,"1989-1993"
"119",83225,"Seinfeld","3","20","ELAINE","Ah, God, I bumped into Robin Sandusky today, she asked me to have dinner with her and her husband.",1,"female",8322,1992,18,"1989-1993"
"120",106995,"Seinfeld","4","5","HELEN","You came all the way from Florida to see him.",1,"female",10699,1992,9,"1989-1993"
"121",318316,"Seinfeld","2","10","JERRY","Asked you? You're not going to do that are you?",0,"male",3183,1991,9,"1989-1993"
"122",125175,"Seinfeld","4","12","ELAINE","Excuse me? Excuse me, but I didn't get a meal.",1,"female",12517,1992,9,"1989-1993"
"123",116465,"Seinfeld","4","9","ELAINE","You left your door open.",1,"female",11646,1992,4,"1989-1993"
"124",182619,"Frasier","1","9","Niles","Let's face it, Frasier, you talk about wanting to safeguard your professional dignity, but the first time you went on the air, you got out of medicine and into showbiz.  You're no different from that movie star who let everybody look up her skirt in that film, and then did nothing but complain that nobody took her seriously as an actress.",0,"male",1826,1993,61,"1989-1993"
"125",97965,"Seinfeld","4","3","GEORGE","I'm unbelievable at spelling last names. Give me a last name.",0,"male",9796,1992,10,"1989-1993"
"126",150375,"Seinfeld","4","24","KRAMER","No. No, nothing. I got no... peristalsis.",0,"male",15037,1993,6,"1989-1993"
"127",266917,"Seinfeld","2","7","ELAINE","I cook naked, I clean... .I clean naked, I drive naked. Naked. Naked. Naked.",1,"female",2669,1991,13,"1989-1993"
"128",122865,"Seinfeld","4","11","ESTELLE","I don't understand why you can't do this for me!",1,"female",12286,1992,9,"1989-1993"
"129",126495,"Seinfeld","4","13","GEORGE","Yeah, and,... Why won't this go down?",0,"male",12649,1992,6,"1989-1993"
"130",93025,"Seinfeld","3","23","JERRY","Georgie Boy! Way to come through with the keys! Sit down, I'm buying you dinner.",0,"male",9302,1992,14,"1989-1993"
"131",84655,"Seinfeld","3","20","ELAINE","Hey, hey, wait a minute! Let me ask you something. Kramer, the last time you hit your head, was Mary Hart on TV?",1,"female",8465,1992,22,"1989-1993"
"132",148219,"Frasier","1","8","Roz","No.  Actually we shared a cab... Alright, he was driving it.",1,"female",1482,1993,11,"1989-1993"
"133",308117,"Seinfeld","2","9","ELAINE","Let me see the card. To a wonderful girl, a great pal, and more?",1,"female",3081,1991,13,"1989-1993"
"134",552104,"Seinfeld","1","3","ELAINE","A couple a hours ago. The police are coming right over.",1,"female",552,1990,10,"1989-1993"
"135",177994,"Seinfeld","5","11","JERRY","That's all there is to it.",0,"male",17799,1993,5,"1989-1993"
"136",97065,"Seinfeld","4","2","GEORGE","I don't know why I'm doing this.",0,"male",9706,1992,6,"1989-1993"
"137",129055,"Seinfeld","4","14","ELAINE","Oh, hey, listen, by the way, have you seen a tall... lanky... doofus, with a, with a bird-face and hair like the Bride of Frankenstein?",1,"female",12905,1993,24,"1989-1993"
"138",64218,"Seinfeld","1","3","ELAINE","I just bought Jerrys couch for fifty dollars.",1,"female",642,1990,7,"1989-1993"
"139",471007,"Frasier","1","1","Niles","I thought you liked my Maris!",0,"male",47,1993,5,"1989-1993"
"140",69619,"Seinfeld","3","14","GEORGE","What are we gonna tell her?",0,"male",6961,1992,5,"1989-1993"
"141",155475,"Seinfeld","5","2","ELAINE","And the indigent, yeah.. I, I do volunteer work for them. I-I set the whole thing up, and I got Jerry to do it.",1,"female",15547,1993,23,"1989-1993"
"142",149995,"Seinfeld","4","24","GEORGE","Oh, you're fine... you're fine. So you think this guy playing Kramer took the raisins?",0,"male",14999,1993,14,"1989-1993"
"143",72345,"Seinfeld","3","15","ELAINE","Why would he come to George?",1,"female",7234,1992,5,"1989-1993"
"144",402109,"Frasier","1","3","Frasier","A creative approach, but hardly a long-term solution.",0,"male",402,1993,7,"1989-1993"
"145",132625,"Seinfeld","4","16","KRAMER","I just kissed Gail Cunningham.",0,"male",13262,1993,4,"1989-1993"
"146",69404,"Seinfeld","3","14","GEORGE","All right, I think they have fleas there. So what...",0,"male",6940,1992,9,"1989-1993"
"147",130385,"Seinfeld","4","15","ELAINE","No, it's not. You cannot not be funny.",1,"female",13038,1993,7,"1989-1993"
"148",143405,"Seinfeld","4","21","GEORGE","Oh, I think that's fantastic. Good for you. Nice. That's very nice.",0,"male",14340,1993,11,"1989-1993"
"149",232918,"Seinfeld","2","6","JERRY","The uh toilet brush is under the sink.",0,"male",2329,1991,7,"1989-1993"
"150",131305,"Seinfeld","4","15","ELAINE","Yeah, but Babu, he could have come to my house to pick it up.",1,"female",13130,1993,13,"1989-1993"
"151",172109,"Seinfeld","5","9","ELAINE","Very funny. That's very funny.",1,"female",17210,1993,4,"1989-1993"
"152",207320,"Frasier","1","11","Frasier","Dad?  I'm afraid the doctor won't be able to make your appointment today.",0,"male",2073,1993,13,"1989-1993"
"153",84155,"Seinfeld","3","20","ELAINE","Yes, well, an ex-bullfighter now.",1,"female",8415,1992,4,"1989-1993"
"154",62820,"Frasier","1","3","Niles","But I didn't ask for them.",0,"male",628,1993,5,"1989-1993"
"155",92925,"Seinfeld","3","23","ELAINE","Nothing. I didn't say anything.",1,"female",9292,1992,4,"1989-1993"
"156",95295,"Seinfeld","4","1","GEORGE","Well what did you want her to do, you left it on the night table.",0,"male",9529,1992,14,"1989-1993"
"157",162845,"Seinfeld","5","5","ELAINE","Did you give him the room number?",1,"female",16284,1993,6,"1989-1993"
"158",221920,"Frasier","1","12","Daphne","Well, it pinches a bit under the arms, but you be the judge.Oh, hello, Dr. Crane.",1,"female",2219,1993,15,"1989-1993"
"159",63645,"Seinfeld","3","11","ELAINE","Seven dates is a face-to-face break up?",1,"female",6364,1991,6,"1989-1993"
"160",152119,"Seinfeld","5","1","JERRY","I guess after that many beers he's probably a little groggy anyway.",0,"male",15211,1993,11,"1989-1993"
"161",86318,"Seinfeld","1","4","GEORGE","You want me to roll six thousand of these?! What, should I quit my job?!",0,"male",863,1990,14,"1989-1993"
"162",124735,"Seinfeld","4","12","KRAMER","[still lost] I know that guy...",0,"male",12473,1992,5,"1989-1993"
"163",387017,"Seinfeld","3","1","JERRY","Roy, should we go? Is this a breach of our friendship?",0,"male",3870,1991,10,"1989-1993"
"164",163465,"Seinfeld","5","5","JERRY","`Hospital receives grant to conduct DNA research`..`Government funds genetic research at area hospital`... Yeah, so?",0,"male",16346,1993,14,"1989-1993"
"165",158019,"Seinfeld","5","3","JERRY","We're gonna have to talk about this later. Thank you. Taxi!",0,"male",15801,1993,10,"1989-1993"
"166",163735,"Seinfeld","5","5","GEORGE","Alright the administrator's on the third floor. I'll meet you guys back at the car.",0,"male",16373,1993,14,"1989-1993"
"167",104455,"Seinfeld","4","5","SUSAN","Well be-because you know that, because this is your first show it's a pretty standard deal.",1,"female",10445,1992,15,"1989-1993"
"168",143035,"Seinfeld","4","21","ELAINE","Do I smell something? What am I, hard of smelling? Of *course* I smell something.",1,"female",14303,1993,14,"1989-1993"
"169",136435,"Seinfeld","4","18","NEWMAN","I'm a United States postal worker.",0,"male",13643,1993,5,"1989-1993"
"170",187818,"Seinfeld","2","4","ELAINE","I once broke up with a guy because he didn't keep his bathroom clean enough.",1,"female",1878,1991,14,"1989-1993"
"171",146545,"Seinfeld","4","22","KRAMER","So now, what's this got?",0,"male",14654,1993,4,"1989-1993"
"172",329415,"Seinfeld","2","10","ELAINE","Okay.. Does Jerry know about this?",1,"female",3294,1991,5,"1989-1993"
"173",68765,"Seinfeld","3","13","ELAINE","'S BRAIN,Why couldn't I take a cab. For 6 dollars my whole life could've changed. What is that on my leg? I'll never get out of here. What if I'm here for the rest of my life? Maybe I'll get out in 5 seconds. 1 banana, 2 banana, 3 banana, 4 banana, 5 banana... no, I'm still here! Still here! Why don't they start moving? Move! Move!! Move!! *Train starts moving, lights get back on* It's moving! It's moving! Yes! Yes!! *Train stops again and lights go off* Motherf!!",1,"female",6876,1992,88,"1989-1993"
"174",134685,"Seinfeld","4","17","GEORGE","My parents? They don't know *what's* goin' on...",0,"male",13468,1993,7,"1989-1993"
"175",150945,"Seinfeld","4","24","ELAINE","You know Jerry I really like this guy who's playing the butler.",1,"female",15094,1993,11,"1989-1993"
"176",133935,"Seinfeld","4","16","ELAINE","Because if you do have a ketchup secret, I would really, really like to know what it is.",1,"female",13393,1993,17,"1989-1993"
"177",152718,"Seinfeld","2","2","MORTY","I got my sport jacket.",0,"male",1527,1991,4,"1989-1993"
"178",173705,"Seinfeld","5","9","JERRY","You just had one yesterday. What do you need another one for?",0,"male",17370,1993,11,"1989-1993"
"179",59905,"Seinfeld","3","9","ELAINE","I heard him contend that.",1,"female",5990,1991,4,"1989-1993"
"180",130665,"Seinfeld","4","15","KRAMER","Yeah, I punched him and they took him to the hospital and then they canceled the rest of the week.",0,"male",13066,1993,19,"1989-1993"
"181",115985,"Seinfeld","4","9","JERRY","I don't know, opera, it's not my kind of thing.",0,"male",11598,1992,9,"1989-1993"
"182",145718,"Seinfeld","4","22","ELAINE","What about the party? What about the Drake?",1,"female",14571,1993,7,"1989-1993"
"183",75475,"Seinfeld","3","16","JERRY","I'm locking the vault. What?",0,"male",7547,1992,4,"1989-1993"
"184",99219,"Seinfeld","4","3","JERRY","So, the show would be about my real life. And one of the characters would be based on you.",0,"male",9921,1992,18,"1989-1993"
"185",189218,"Seinfeld","2","4","ELAINE","Oh, why? I love it when guys call me the next day.",1,"female",1892,1991,11,"1989-1993"
"186",134195,"Seinfeld","4","17","ELAINE","I got him a two-line phone.",1,"female",13419,1993,5,"1989-1993"
"187",211717,"Seinfeld","2","5","GEORGE","Don't insult me, my friend. Remember who you're talking to. No ones a bigger idiot than me.",0,"male",2117,1991,16,"1989-1993"
"188",527015,"Seinfeld","3","7","ELAINE","Why do you keep watching?",1,"female",5270,1991,4,"1989-1993"
"189",60719,"Seinfeld","3","10","JERRY","(Patting his head I'm a comedian.",0,"male",6071,1991,5,"1989-1993"
