"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"379",332451,"Friends","7","13","Rachel","Im sorry, Rosita? As in",1,"female",33245,2001,4,"1998-2001"
"380",406594,"Frasier","9","7","Niles","You see, Daphne, that's a song.",0,"male",40659,2001,5,"1998-2001"
"381",227001,"Friends","5","16","Rachel","(noticing him) What's up Joey?",1,"female",22700,1999,4,"1998-2001"
"382",2741010,"Frasier","6","16","Roz","I'm really worried about leaving Alice here alone.",1,"female",27410,1999,7,"1998-2001"
"383",352191,"Friends","7","21","Monica","Then youd be going back and forth all the time, I mean it doesnt make any sense.",1,"female",35219,2001,16,"1998-2001"
"384",262925,"Frasier","6","11","Martin","I still don't know what you were thinking.  Middle of the night, deserted street, picking up a strange woman.",0,"male",26292,1999,19,"1998-2001"
"385",395525,"Frasier","9","2","Daphne","But don't give up!  There's a lid for every pot.",1,"female",39552,2001,10,"1998-2001"
"386",251525,"Frasier","6","6","Frasier","I know it was a Friday.",0,"male",25152,1998,5,"1998-2001"
"387",244575,"Frasier","6","3","Niles","OK, this isn't working out, you have to take him back now.",0,"male",24457,1998,11,"1998-2001"
"388",379251,"Friends","8","8","Chandler","Well yknow, things are different. ImIm married now.",0,"male",37925,2001,7,"1998-2001"
"389",322765,"Frasier","7","14","Daphne","Oh, you silly sod, here, run it under some cold water, I'll fetch the aloe cream.This'll help.",1,"female",32276,2000,16,"1998-2001"
"390",254501,"Friends","6","4","Monica","(under her breath) That youre a liar. (Hides the candlesticks in a drawer.)",1,"female",25450,1999,12,"1998-2001"
"391",231346,"Frasier","5","21","Roz","Listen Frasier, thank you so much for this.  I won't be an imposition, I promise.  You won't even know I'm here.",1,"female",23134,1998,22,"1998-2001"
"392",255854,"Frasier","6","8","Frasier","All right, just go find a sheet or something to wrap it in.",0,"male",25585,1998,12,"1998-2001"
"393",280321,"Friends","6","15","Ross","Carol our sex life isits just not working",0,"male",28032,2000,7,"1998-2001"
"394",204021,"Friends","5","5","Chandler","So, I guess this is over.",0,"male",20402,1998,5,"1998-2001"
"395",411953,"Seinfeld","9","14","JERRY","Check these out. These are Jerry Lewis' old cufflinks that he actually wore in the movie `Cinderfella`. I got 'em at an auction.",0,"male",41195,1998,22,"1998-2001"
"396",248441,"Friends","6","1","Monica","I wanted it so bad! (Pause) Wanna go pack?",1,"female",24844,1999,8,"1998-2001"
"397",249995,"Frasier","6","6","Niles","Oh, I'll say.  It's cost me a fortune already.  If she dragged it out any longer, I'd be literally bankrupt.",0,"male",24999,1998,21,"1998-2001"
"398",404204,"Seinfeld","9","11","GEORGE","I'm starving. We should have had lunch first..",0,"male",40420,1998,7,"1998-2001"
"399",29093,"Friends","6","20","Monica","Alright, well I'm tearing the lettuce.",1,"female",29093,2000,5,"1998-2001"
"400",325774,"Frasier","7","16","Frasier","I mean, I'm sorry, Maria, em, I'm Listening.",0,"male",32577,2000,7,"1998-2001"
"401",272981,"Friends","6","12","Rachel","(To Monica) Well, people are different.",1,"female",27298,2000,5,"1998-2001"
"402",313865,"Frasier","7","10","Frasier","Oh, yes, Niles, you really expect me to sit here all alone in some apartment, prattling on endlessly about my problems like some sort of a lunatic.If you think I'm going to do that, you're the one who needs to get his head examined...",0,"male",31386,1999,43,"1998-2001"
"403",378355,"Frasier","8","17","Roz","Well, there is this cute single dad named Greg.  He's going through a divorce, his wife cheated on him.  He's so nice, too.  He deserves a woman he can trust.  Do these look like I baked them?",1,"female",37835,2001,40,"1998-2001"
"404",349001,"Friends","7","19","Phoebe","Yeah. Well, we called everyone in your phone book and bunch of people came, but it took us so long to get you here that they-they had to leave.",1,"female",34900,2001,28,"1998-2001"
"405",282921,"Friends","6","15","Phoebe","Well, they fired me and Im having heart attack.",1,"female",28292,2000,8,"1998-2001"
"406",316965,"Frasier","7","11","Roz","Niles!  Martin!  I didn't see you come in!",1,"female",31696,1999,9,"1998-2001"
"407",344561,"Friends","7","17","Rachel","Well, what is the other reason?",1,"female",34456,2001,5,"1998-2001"
"408",3145110,"Frasier","7","10","Daphne","Well, I certainly picked the wrong person to confide in.",1,"female",31451,1999,9,"1998-2001"
"409",365465,"Frasier","8","10","Daphne","Doctor, my eye!  That's Ted, the moron from the deli.",1,"female",36546,2001,10,"1998-2001"
"410",384891,"Friends","8","11","Ross","Oh yeah, yeah were moving forward. Youll be getting our card!",0,"male",38489,2001,10,"1998-2001"
"411",202951,"Friends","5","5","Monica","I don't know, how about the idiot who thought he could drive from Albany to Canada on a half a tank of gas!",1,"female",20295,1998,22,"1998-2001"
"412",241961,"Friends","5","22","Monica","On three, 123! (Rachel turns her head on three to avoid the drops.) Now my pillow's all wet! (She was trying to fool Rachel and squeezed the eyedropper.)",1,"female",24196,1999,27,"1998-2001"
"413",311921,"Friends","7","4","Rachel","Thats your whole name, okay of course it is! Okay, well lets-lets just have a look-see here. (Looking at his resume)",1,"female",31192,2000,20,"1998-2001"
"414",372245,"Frasier","8","14","Kenny","No, no, it's personal.  I stopped by a bar last night to watch the game, and I started talking to this woman, Janice.  She was so beautiful, and she had this great laugh, and she smelled... good.  And for some crazy reason, she liked me too.",0,"male",37224,2001,48,"1998-2001"
"415",298234,"Frasier","7","3","Frasier","No, I was thinking of a more direct approach, Roz.",0,"male",29823,1999,9,"1998-2001"
"416",270155,"Frasier","6","15","Frasier","And indeed, I had high hopes for Niles and Maris, as is witnessed by my wedding toast, in which I combined my heartfelt sentiments with apt quotations from Shakespeare, jazz great Louis Armstrong, and the poet Catullus.",0,"male",27015,1999,36,"1998-2001"
"417",189571,"Friends","4","22","Ross","Smooth man. Yeah, you got some chilie on your neck. (Chandler checks and runs into the bathroom.) Well, I just want to say, thanks everyone, this-this was great. And hey! See you guys Monday morning. (They museum geeks wave at him.) Thanks Joey.",0,"male",18957,1998,42,"1998-2001"
"418",351065,"Frasier","8","3","Daphne","Oh dear!  The wind's picked up.",1,"female",35106,2000,6,"1998-2001"
"419",223426,"Frasier","5","17","Frasier","Yes, so am I, and you look absolutely beautiful - or should I say...",0,"male",22342,1998,13,"1998-2001"
"420",378305,"Frasier","8","17","Roz","Wow, good for her!  It's all about willpower.",1,"female",37830,2001,8,"1998-2001"
"421",349151,"Friends","7","19","Phoebe","(in her head) Say something! Say anything! Ask her out! Shes not your cousin!",1,"female",34915,2001,13,"1998-2001"
"422",330785,"Frasier","7","18","Niles","You know, Dad, are you sure you want to be doing this?",0,"male",33078,2000,11,"1998-2001"
"423",317321,"Friends","7","6","Phoebe","Because I cared enough to lie!",1,"female",31732,2000,5,"1998-2001"
"424",371405,"Frasier","8","13","Daphne","You did what?  You let him go through my things?  How could you?!",1,"female",37140,2001,14,"1998-2001"
"425",261241,"Friends","6","7","Rachel","No, I have all of the good words. OK, fine, fine, we can switch.",1,"female",26124,1999,13,"1998-2001"
"426",314961,"Friends","7","5","Phoebe","Like shes really mean, and shes over critical, and-andNo! She will paint a room a really bright color without even checking with you!",1,"female",31496,2000,22,"1998-2001"
"427",423993,"Seinfeld","9","18","ELAINE","Mr. Peterman, you wanted to see me, sir?",1,"female",42399,1998,7,"1998-2001"
"428",385771,"Friends","8","11","Joey","All right, me neither! I was just testing you!",0,"male",38577,2001,8,"1998-2001"
"429",340745,"Frasier","7","23","Frasier","Stop right there!  He cannot stay here!  The man is loud, ill-mannered, and the last time he stayed here he killed a ficus tree on the downstairs neighbor's balcony by means which are best left to the imagination!",0,"male",34074,2000,39,"1998-2001"
"430",2274110,"Frasier","5","19","Niles","Obviously you've forgotten the semester I spent living in Paris.  I'll have you know I had a torrid affair with a married woman.",0,"male",22741,1998,23,"1998-2001"
"431",209576,"Frasier","5","10","Frasier","You don't have to rub it in.  Anyway, I know I owe you an apology for the other night so, here.  I've brought you a peace offering.",0,"male",20957,1998,28,"1998-2001"
"432",268301,"Friends","6","10","Rachel","(Reading) Dear losers, do you really think Id hide presents under the couch? P.S. Chandler, I knew theyd break you.",1,"female",26830,1999,19,"1998-2001"
"433",247796,"Frasier","6","4","Niles","Sunday brunch at the Kendalls'.  An hour ago we would have leapt at that invitation.",0,"male",24779,1998,15,"1998-2001"
"434",284331,"Friends","6","17","Chandler","I cant figure out what to make Monica.",0,"male",28433,2000,7,"1998-2001"
"435",299611,"Friends","6","24","Chandler","(To Phoebe) Give me it!",0,"male",29961,2000,4,"1998-2001"
"436",285901,"Friends","6","18","Monica","Oh well, its not so bad.",1,"female",28590,2000,5,"1998-2001"
"437",247261,"Friends","5","23","Chandler","Okay! (Stands up) This is it! (Claps his hands) We're gonna get married!",0,"male",24726,1999,12,"1998-2001"
"438",313431,"Friends","7","4","Joey","(jumping up and removing the bandages) Im back baby! Ha-ha-ha!",0,"male",31343,2000,9,"1998-2001"
"439",256281,"Friends","6","4","Chandler","Im sorry! Hey-hey Joe, why dont you uh, lift up your shirt? (He does.) Take a look at this kiddo. (Alex finally starts crying.) We have a crying child! Roll the damn cameras!",0,"male",25628,1999,32,"1998-2001"
"440",258271,"Friends","6","5","Rachel","Hey! Wait a minute! That was different! I did those things because I was in love with you!",1,"female",25827,1999,17,"1998-2001"
"441",380355,"Frasier","8","17","Frasier","Ah, Ms. Janvier.  Thank you again, so much.  Just make it out to ""Bryce Academy.""",0,"male",38035,2001,16,"1998-2001"
"442",337855,"Frasier","7","21","Frasier","It's nothing, it's no business of yours, off you go.",0,"male",33785,2000,9,"1998-2001"
"443",327595,"Frasier","7","17","Roz","If you win, I'd love a ride in the cork-mobile.",1,"female",32759,2000,9,"1998-2001"
"444",352951,"Friends","7","21","Chandler","Okay, so now do you believe that she's attracted to me?",0,"male",35295,2001,10,"1998-2001"
"445",280501,"Friends","6","15","Monica","Hey Joey, Chandler sold a story to Archie Comics!",1,"female",28050,2000,8,"1998-2001"
"446",384671,"Friends","8","11","Rachel","Oh, okay. Hey, can I ask you a question? Was it me, or-or was the guy who took my blood sample really cute? Yknow who Im talking about, bald haircut, hairy fingers (Stops when she realizes it was her.)",1,"female",38467,2001,38,"1998-2001"
"447",413634,"Seinfeld","9","14","JERRY","Really? What's it like? Is it nicer than mine? Where does he have the couch?",0,"male",41363,1998,14,"1998-2001"
"448",216161,"Friends","5","11","Rachel","(entering) Joey, do you have a minute?",1,"female",21616,1999,6,"1998-2001"
"449",250011,"Friends","6","2","Monica","Of course! Joey wouldnt let you have one?",1,"female",25001,1999,7,"1998-2001"
"450",305625,"Frasier","7","7","Frasier","Oh, for God's sakes, you can't keep this up forever, Dad.Well, all right, fine.  I hope you don't mind, but Niles and I are planning on watching a television show.",0,"male",30562,1999,30,"1998-2001"
"451",415174,"Seinfeld","9","15","ELAINE","Oh, wow, these are nice. Do they have any cultural significance?",1,"female",41517,1998,10,"1998-2001"
"452",248421,"Friends","6","1","Monica","Wait a minute. That wasnt a hard eight! Last night I rolled a hard eight.",1,"female",24842,1999,14,"1998-2001"
"453",210911,"Friends","5","9","Joey","Oh hey, no, you're not welcome. Okay, look, I hate this! You guys keep embarrassing me! (To Monica) Yesterday, Rachel found your razor in our bathroom and I didn't know what to say, so I said it was mine and-and that I was playing a woman in a play. And one thing led to another and (He puts his leg on the chair and pulls up his pants leg to reveal that he now has shaved legs.)",0,"male",21091,1998,76,"1998-2001"
"454",254895,"Frasier","6","8","Daphne","You dirty old man!  Flirting with a girl her age!",1,"female",25489,1998,10,"1998-2001"
"455",248256,"Frasier","6","5","Frasier","Yes, you haven't had a chance to see the view.",0,"male",24825,1998,9,"1998-2001"
"456",328011,"Friends","7","11","Rachel","Chandler, you stole this cheesecake. That is wrong.",1,"female",32801,2001,7,"1998-2001"
"457",337321,"Friends","7","15","Rachel","(crying) Itll be a short one.",1,"female",33732,2001,5,"1998-2001"
"458",245286,"Frasier","6","3","Frasier","Can't we talk about this in the morning?  Believe me, there is no way your own flesh and blood would try to hurt you.",0,"male",24528,1998,24,"1998-2001"
"459",335435,"Frasier","7","20","Frasier","Well, I assumed you had the key.",0,"male",33543,2000,6,"1998-2001"
"460",429594,"Seinfeld","9","23","JERRY","You can't make a health inquiry on a cell phone. It's like saying `I don't want to take up any of my important time in my home so I'll just get it out of the way on the street.`",0,"male",42959,1998,38,"1998-2001"
"461",344835,"Frasier","7","24","Niles","Fasten your seat belt, Daphne.",0,"male",34483,2000,4,"1998-2001"
"462",374071,"Friends","8","6","Rachel","Yeah I know, but one of them just said that she loved me so I just gave her everything.",1,"female",37407,2001,18,"1998-2001"
"463",343681,"Friends","7","17","Monica","(handing Phoebe the dress) Go! Go! Go!",1,"female",34368,2001,6,"1998-2001"
"464",238251,"Friends","5","21","Rachel","You guys this cat is nothing like my grandmother's cat. I mean, it's not sweet, it's not cute, I even dragged that little string on the ground, and it just flipped out and scratched the hell out of me. And I swear, I know this sounds crazy, but every time this cat hisses at me I know it's saying, ""Rachel!""",1,"female",23825,1999,59,"1998-2001"
"465",397935,"Frasier","9","3","Frasier","I wasn't serious... not my cinnamon waxed!",0,"male",39793,2001,6,"1998-2001"
"466",266755,"Frasier","6","13","Frasier","Niles, listen, uh, I've been having such a great time with Woody, I was wondering, y'know, maybe tonight you'd like to join us?  We've planned to go out...",0,"male",26675,1999,28,"1998-2001"
"467",328971,"Friends","7","11","David","(noticing Phoebe) Oh my God!",0,"male",32897,2001,4,"1998-2001"
"468",433384,"Seinfeld","9","23","ELAINE","'Cause you only get one call. The prison call is like the king of calls.",1,"female",43338,1998,14,"1998-2001"
"469",332461,"Friends","7","13","Joey","As in Rosita does not move.",0,"male",33246,2001,5,"1998-2001"
"470",319201,"Friends","7","7","Chandler","(laughs) You said no right?",0,"male",31920,2000,4,"1998-2001"
"471",369535,"Frasier","8","12","Niles","It's about your father, it seems his plane is going to be late.",0,"male",36953,2001,12,"1998-2001"
"472",277218,"Frasier","6","18","Frasier","Well, it started off well enough.  First they seated us at a superb table, much better than the one next to us - where, unfortunately, they sat Daphne and Donny.",0,"male",27721,1999,30,"1998-2001"
"473",180201,"Friends","4","18","Rachel","Okay, yknow, would you feel better if we went someplace else? I mean we could pack all this stuff up and yknow go to your apartment.",1,"female",18020,1998,25,"1998-2001"
"474",3696110,"Frasier","8","12","Niles","Well, we may as well just take our lumps.",0,"male",36961,2001,8,"1998-2001"
"475",208236,"Frasier","5","10","Frasier","Well, funny, I've been asking myself that same question all day, it seems that lately my life...",0,"male",20823,1998,16,"1998-2001"
"476",385644,"Frasier","8","20","Niles","With this knee I can only hobble.",0,"male",38564,2001,6,"1998-2001"
"477",328291,"Friends","7","11","Phoebe","Oh thats a nickname we were trying out.",1,"female",32829,2001,7,"1998-2001"
"478",287071,"Friends","6","18","Phoebe","(gritting her teeth) Okay, Ill be out in a second.",1,"female",28707,2000,9,"1998-2001"
"479",337721,"Friends","7","15","Phoebe","Oh no not that guy there. That guy right there. (Pointing to an attractive man sitting at a table behind them.)",1,"female",33772,2001,20,"1998-2001"
"480",227941,"Friends","5","16","Ross","I'd like to return this couch. I'm not satisfied with it.",0,"male",22794,1999,10,"1998-2001"
"481",34351,"Friends","7","17","Monica","(To Rachel) Hey! Dont be a baby!",1,"female",34351,2001,6,"1998-2001"
"482",33661,"Friends","7","14","Monica","I really like to say that Im-um (Pause) Yknow what Id really like to say? Im drunk!! (Mrs. Geller pulls the camera down.) Thats right mom and dad your little Harmonica is hammered!! (Ross grabs the camera out of his dads hands.) And guess what! Ive been drunk before! And Ive smoked a cigarette! And I got a box of Ding-Dongs hidden in my underwear drawer! Its all okay. Its okay because I turned thirty today. And, and I can do anything I want! Because I am a grown up. (Falls over sideways with Ross filming the fall.)",1,"female",33661,2001,97,"1998-2001"
"483",418283,"Seinfeld","9","16","GEORGE","Good, let her think it.",0,"male",41828,1998,4,"1998-2001"
"484",261451,"Friends","6","7","Phoebe","Uh-huh. You've met your match Rachel Green.",1,"female",26145,1999,6,"1998-2001"
"485",320911,"Friends","7","7","Janice","Ohmy Gawd, I-I understand. I-I am so sorry, Ill go. (Starts for the door.) Good-bye Monica (hugs her), I wish you a lifetime of happiness with him. Chandler, (hugs him) you call me when this goes in the pooper. (Hurries out.)",1,"female",32091,2000,40,"1998-2001"
"486",168901,"Friends","4","13","Joey","I dont know, it smells good.",0,"male",16890,1998,5,"1998-2001"
"487",177171,"Friends","4","17","Joey","Yeah, so no one touches the remote. And no one touches the TV!",0,"male",17717,1998,12,"1998-2001"
"488",274901,"Friends","6","13","Rachel","You went shopping?! What, and then you just came in here and paraded it right under Jills nose when you know shes trying to quit. Wow, you guys are terrible!",1,"female",27490,2000,29,"1998-2001"
"489",218325,"Frasier","5","15","Frasier","Well, obviously Lilith is distraught and she's come to me to help her make sense of the whole thing.  I find it just a bit disconcerting.",0,"male",21832,1998,26,"1998-2001"
"490",290385,"Frasier","6","24","Bulldog","I just thank God I got a girlfriend like you, Roz.  I don't think I can face this alone.",0,"male",29038,1999,19,"1998-2001"
"491",271981,"Friends","6","11","Ross","Im giving this lecture on erosion theories tomorrow night, I think you should come.",0,"male",27198,2000,13,"1998-2001"
"492",351264,"Frasier","8","3","Frasier","Oh well, suffice it to say it didn't go so well.  Spent the whole time worried about you.  Listen, I-I came down to apologize.  I've been selfish, and I've neglected you, and I'm sorry.",0,"male",35126,2000,36,"1998-2001"
"493",211801,"Friends","5","9","Ross","Oh no, you-you don't understand. Ugh, this is so silly. Umm, this is all because of a sandwich.",0,"male",21180,1998,17,"1998-2001"
"494",175521,"Friends","4","16","Emily","No ones ever thrown me a surprise party before!",1,"female",17552,1998,8,"1998-2001"
"495",221281,"Friends","5","14","Chandler","And we're done with the chicken fried rice.",0,"male",22128,1999,7,"1998-2001"
"496",431074,"Seinfeld","9","23","ELAINE","All right! You know what, just forget it!",1,"female",43107,1998,7,"1998-2001"
"497",423423,"Seinfeld","9","18","KRAMER","Oh, hey, Elaine. What, you got the munchies?",0,"male",42342,1998,7,"1998-2001"
"498",305965,"Frasier","7","7","Frasier","No, not that, you just said ""rotary sander.""",0,"male",30596,1999,7,"1998-2001"
"499",363925,"Frasier","8","10","Frasier","Hey Niles, I didn't miss a squash date, did I?",0,"male",36392,2001,9,"1998-2001"
"500",229196,"Frasier","5","20","Daphne","I know you're feeling brave, but it's quite nasty out.",1,"female",22919,1998,9,"1998-2001"
"501",233961,"Friends","5","19","Phoebe","All right well, we're just gonna have to tell Monica, that's all.",1,"female",23396,1999,11,"1998-2001"
"502",175251,"Friends","4","16","Joey","Hey thats what all my relationships are like.",0,"male",17525,1998,7,"1998-2001"
"503",238326,"Frasier","5","24","Frasier","I assume you mean the firing part.",0,"male",23832,1998,6,"1998-2001"
"504",327304,"Frasier","7","17","Frasier","He was a good man, your husband.Dad's often said if it weren't for Stan, he wouldn't have made it through the academy, isn't that right?",0,"male",32730,2000,24,"1998-2001"
"505",379341,"Friends","8","8","Ross","I dont care about your dad! I care about Mona! She was there and now shes totally freaked out!",0,"male",37934,2001,18,"1998-2001"
"506",356555,"Frasier","8","6","Daphne","I've got to see Donny.",1,"female",35655,2000,4,"1998-2001"
"507",308681,"Friends","7","2","Rachel","All right! Yknow what? Thats it! You wanna do it?! Lets do it!",1,"female",30868,2000,12,"1998-2001"
"508",296355,"Frasier","7","2","Daphne","Dr. Crane, I really need to talk to you.",1,"female",29635,1999,8,"1998-2001"
"509",282111,"Friends","6","15","Rachel","Noo! Oh God we didwe didnt, we didnt uhh",1,"female",28211,2000,8,"1998-2001"
"510",238381,"Friends","5","21","Phoebe","Yeah! Okay. (They move to the couch.)",1,"female",23838,1999,6,"1998-2001"
"511",2443110,"Frasier","6","3","Daphne","Oh, please, don't make a big fuss about this.  You'll just make me cry.  This is no time for tears.",1,"female",24431,1998,21,"1998-2001"
"512",207721,"Friends","5","7","Phoebe","Oh, I took Larry there to eat but it was all violated. So we shut it down!",1,"female",20772,1998,16,"1998-2001"
"513",407335,"Frasier","9","7","Martin","You bought a chair?  Thanks for telling me!",0,"male",40733,2001,8,"1998-2001"
"514",224531,"Friends","5","15","Chandler","Very, very funny, but don't say things like that in front of Monica. I don't want you putting any ideas in her head.",0,"male",22453,1999,22,"1998-2001"
"515",243896,"Frasier","6","3","Niles","You know, Dad.  About that no dog rule: I could talk to Clarice, the head of our co-op board.",0,"male",24389,1998,19,"1998-2001"
"516",236186,"Frasier","5","23","Frasier","Yes, well, then, excuse me.  I need to make a call.",0,"male",23618,1998,11,"1998-2001"
"517",318234,"Frasier","7","12","Niles","Well, it's a good thing I did.  Those mailboxes weren't even slowing me down!",0,"male",31823,2000,14,"1998-2001"
"518",337791,"Friends","7","15","Rachel","What if, um, if he calls his own cell phone to find out who found it and I answer and we start talking and we fell in love. I mean wouldn't that be a great story? Kind of like a fairy tale for the digital age.",1,"female",33779,2001,45,"1998-2001"
"519",3651110,"Frasier","8","10","Roz","Well, what are we having, �cause I don't like fish.",1,"female",36511,2001,9,"1998-2001"
"520",397435,"Frasier","9","3","Daphne","You can be treated for that?",1,"female",39743,2001,5,"1998-2001"
"521",242456,"Frasier","6","2","Frasier","Won't they go green with envy when I top them all with this story of my life: Frasier Crane, unattached, unemployed and living with his father.  He spends his days scrubbing his oven and is anxiously awaiting his upcoming tooth cleaning.",0,"male",24245,1998,41,"1998-2001"
"522",327111,"Friends","7","10","Ross","(to Monica) Santa was unavailable so close to Christmas.",0,"male",32711,2000,8,"1998-2001"
"523",230011,"Friends","5","18","Joey","I'm always on the swings! What am I doing wrong?!",0,"male",23001,1999,9,"1998-2001"
"524",339164,"Frasier","7","22","Daphne","If you need to lie down you can use my room.",1,"female",33916,2000,10,"1998-2001"
"525",248326,"Frasier","6","5","Martin","Yeah, I was pretty proud the first time he brought that blow-torch home.  'Til I saw what it was for.",0,"male",24832,1998,20,"1998-2001"
"526",364831,"Friends","8","2","Phoebe","Hey lady, your days over! Its my turn!",1,"female",36483,2001,7,"1998-2001"
"527",366425,"Frasier","8","11","Martin","Hey, hey!Haven't seen it yet.",0,"male",36642,2001,4,"1998-2001"
"528",274281,"Friends","6","12","Rachel","Hey. Oh, I have a question. If-if-if one of you had to pick one of the other two guys to go out with, who would you pick?",1,"female",27428,2000,26,"1998-2001"
"529",284011,"Friends","6","17","Rachel","Hey, wait a minute! That is my sock!",1,"female",28401,2000,7,"1998-2001"
"530",265141,"Friends","6","8","Ross","Mmm-Hmm. (Picking up their wine glasses.)",0,"male",26514,1999,5,"1998-2001"
"531",372795,"Frasier","8","14","Niles","Oh, darling, look at that.  Your ankle's swelling up already.",0,"male",37279,2001,10,"1998-2001"
"532",214256,"Frasier","5","13","Niles","I'm sorry, you'll have to look over the files yourself.  You see, every Friday evening Maris spends an hour meditating in her spirituality gardens.  Invariably she comes inside randy as a stoat.  Well tonight, she's going to find me, waiting in her bed, as randy as a...nother stoat.",0,"male",21425,1998,50,"1998-2001"
"533",384545,"Frasier","8","19","Niles","Well, then... I don't know what you want!  I can't read minds, you know!  And by the way, neither can you!",0,"male",38454,2001,22,"1998-2001"
"534",300561,"Friends","6","24","Chandler","(not knowing the true meaning of her exclamation) I know, but just let me say it.",0,"male",30056,2000,15,"1998-2001"
"535",281945,"Frasier","6","20","Frasier","Your flattering analogy aside, Niles, I take it as a tribute. Obviously, the station is so pleased with my show that they're looking for more of the same.  They could hardly ask me to do another three hours.  Imagine how exhausting that would be.",0,"male",28194,1999,45,"1998-2001"
"536",23282,"Friends","5","19","Joey","Wow Pheebs, you speak Italian?",0,"male",23282,1999,4,"1998-2001"
"537",235851,"Friends","5","20","Ross","What? What? What? What is it?",0,"male",23585,1999,5,"1998-2001"
"538",331421,"Friends","7","12","Joey","Well all right so, it looks like were even!",0,"male",33142,2001,8,"1998-2001"
"539",38212,"Friends","8","10","Rachel","Okay. Well, I gotta go you guys. Ill see you later.",1,"female",38212,2001,10,"1998-2001"
"540",432394,"Seinfeld","9","23","HELEN","I hope you packed enough - this trial could last for weeks.",1,"female",43239,1998,11,"1998-2001"
"541",432218,"Seinfeld","9","23","GEORGE","That's what nuns and Red Cross workers are for.",0,"male",43221,1998,8,"1998-2001"
"542",378891,"Friends","8","8","Ross","Im sorry. Dr. Green, Mona. Mona, Dr. Green.",0,"male",37889,2001,7,"1998-2001"
"543",296331,"Friends","6","22","Chandler","(on machine) This is Chandler Bing! This is Chandler Bing! (The machine beeps off.)",0,"male",29633,2000,13,"1998-2001"
"544",267151,"Friends","6","9","Monica","Its so good, that I feel really selfish about being the only one whos eating it, that I think we should have everyone taste how good it is. Especially Ross.",1,"female",26715,1999,29,"1998-2001"
"545",369181,"Friends","8","4","Monica","(on phone) Hello? (Listens) (To All) Its the deli again!",1,"female",36918,2001,9,"1998-2001"
"546",31637,"Friends","7","6","Rachel","Oh my God! This is it! (She and Phoebe hold hands.) (To Phoebe) I really hope its you!",1,"female",31637,2000,17,"1998-2001"
"547",280711,"Friends","6","15","Rachel","Yes!! I mean sex does not have to be a big deal! There shouldnt be all this rules and restrictions! Yknow, people should be able to sleep with who ever they want, whenever",1,"female",28071,2000,32,"1998-2001"
"548",227786,"Frasier","5","19","Frasier","Oh, you artists and your whimsical decorating touches!That's a mousetrap, isn't it?  You get many mice?",0,"male",22778,1998,16,"1998-2001"
"549",318185,"Frasier","7","12","Frasier","I would, Niles.  It's just that, em... I need you to navigate.",0,"male",31818,2000,12,"1998-2001"
"550",302365,"Frasier","7","5","Roz","I forgot how good you were at this!  Come to think of it, you were good at a lot of things.",1,"female",30236,1999,21,"1998-2001"
"551",411024,"Seinfeld","9","13","JERRY","There really was shmootz on I didn't try to grab her",0,"male",41102,1998,10,"1998-2001"
"552",379219,"Frasier","8","17","Martin","I'm beat.  Well, see you guys tomorrow.",0,"male",37921,2001,7,"1998-2001"
"553",391825,"Frasier","8","24","Daphne","I suppose, but looking back I can't believe we held off for so long.  All the fun we missed.  Let's face it, when it's the right person, there's no sense in waiting.",1,"female",39182,2001,33,"1998-2001"
"554",279581,"Friends","6","15","Joey","All right, heres a list of things for you to do today. Man, this going to be so great! Thank you so much! All right, I got to go to work Im delivering twins today, but only one of them is mine! (Exits.)",0,"male",27958,2000,42,"1998-2001"
"555",274861,"Friends","6","13","Phoebe","Seriously, I dont Rachels gonna think its a good idea.",1,"female",27486,2000,9,"1998-2001"
"556",328265,"Frasier","7","17","Niles","Greetings all.  Mel, I think you know everyone.",0,"male",32826,2000,8,"1998-2001"
"557",325035,"Frasier","7","15","Martin","No, no, no, I'd love to, it's just that...",0,"male",32503,2000,8,"1998-2001"
"558",309041,"Friends","7","3","Rachel","Yeah, and-and-and by someone, she means Joey.",1,"female",30904,2000,6,"1998-2001"
"559",258621,"Friends","6","6","Joey","(looking at it) Oh my God!!",0,"male",25862,1999,5,"1998-2001"
"560",21851,"Friends","5","12","Monica","Y'know, I-I-I don't think that I can. So if you don't mind, maybe this will be it for me on the work things.",1,"female",21851,1999,22,"1998-2001"
"561",300521,"Friends","6","24","Chandler","Yes! Im fine. In fact Ive been fine for a long time now and I think, the reason is you.",0,"male",30052,2000,19,"1998-2001"
"562",18615,"Friends","4","20","Monica","No-no, Rachel, dont get it! He cant see us!",1,"female",18615,1998,8,"1998-2001"
"563",333825,"Frasier","7","19","Frasier","They do want me, don't they?",0,"male",33382,2000,5,"1998-2001"
"564",197611,"Friends","5","2","Monica","Come on Rach, let's go.",1,"female",19761,1998,4,"1998-2001"
"565",310604,"Frasier","7","9","Lilith","All we did was insult each other.",1,"female",31060,1999,6,"1998-2001"
"566",221556,"Frasier","5","16","Frasier","For God's sake, Niles, why don't you just hide in the men's room?",0,"male",22155,1998,12,"1998-2001"
"567",194231,"Friends","5","1","Rachel","Get the hell out of there, yknow?",1,"female",19423,1998,6,"1998-2001"
"568",332401,"Friends","7","13","Joey","Rach, there is a decent place to",0,"male",33240,2001,6,"1998-2001"
